x,y
799,351
790,356
778,379
753,403
750,440
764,462
784,461
790,430
777,417
775,417
770,406
757,406
762,392
735,399
754,413
761,425
750,418
732,411
736,410
739,413
734,407
722,403
723,387
723,384
731,389
756,407
763,401
759,399
761,403
770,401
780,400
756,400
781,420
797,433
790,431
787,427
785,431
796,427
849,428
828,409
793,405
797,425
804,441
805,449
807,452
788,439
773,417
769,415
764,441
758,453
765,450
778,427
797,394
803,353
809,339
807,339
807,337
785,335
771,359
777,389
804,379
822,379
824,384
816,392
809,394
774,398
751,403
746,405
750,407
761,409
766,410
764,412
761,415
769,409
780,406
795,402
804,411
806,421
802,428
793,413
781,397
775,387
759,394
733,389
724,394
726,412
741,444
752,448
767,430
760,423
766,407
742,374
741,357
756,347
762,345
741,324
750,322
741,320
749,320
750,322
736,338
733,353
746,369
747,377
747,384
752,390
750,399
732,411
719,416
727,432
741,416
744,410
740,418
747,418
757,417
768,419
785,424
771,425
