timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T14:51:31.483,15,952,828,1026.0338983050847,751.5762711864406,22.278795490921084,59
2025-11-07T14:51:37.897,2,708,533,743.3793103448276,514.2931034482758,34.440771851906185,58
2025-11-07T14:51:44.292,14,689,596,746.5172413793103,534.6034482758621,35.118607423927806,58
2025-11-07T14:51:50.702,8,1390,913,1325.448275862069,775.6896551724138,32.80526624583569,58
2025-11-07T14:51:57.106,9,448,465,490.3103448275862,449.7068965517241,49.67140838489843,58
2025-11-07T14:52:03.511,5,1741,132,1674.9298245614036,186.57894736842104,28.449898724910764,57
2025-11-07T14:52:09.913,17,347,322,316.5964912280702,357.56140350877195,47.75297444322001,57
2025-11-07T14:52:16.309,12,689,1060,725.8620689655172,892.6896551724138,75.09870635104492,58
2025-11-07T14:52:22.711,13,163,596,134.29310344827587,586.6034482758621,53.97762891518661,58
2025-11-07T14:52:29.121,19,952,364,900.9272727272727,340.8909090909091,38.47243512520113,55
2025-11-07T14:52:35.526,0,1597,599,1482.351851851852,599.2777777777778,42.53259058654602,54
2025-11-07T14:52:41.934,7,1685,670,1556.2586206896551,631.948275862069,51.28755403188114,58
2025-11-07T14:52:48.337,16,1231,541,1193.3333333333333,510.56140350877195,39.91453627711711,57
2025-11-07T14:52:54.744,18,1741,596,1696.8620689655172,566.7758620689655,28.65158801599464,58
2025-11-07T14:53:01.151,4,1215,1060,1218.155172413793,956.7241379310345,24.2384667402203,58
2025-11-07T14:53:07.564,3,765,460,773.3389830508474,407.89830508474574,40.87695678610477,59
2025-11-07T14:53:13.960,6,1215,132,1192.6379310344828,166.3793103448276,45.39577903136421,58
2025-11-07T14:53:20.367,10,514,204,532.9137931034483,222.91379310344828,38.121208218684764,58
2025-11-07T14:53:26.773,1,929,330,914.7017543859649,333.29824561403507,37.31512549001393,57
2025-11-07T14:53:33.178,20,1703,617,1558.7413793103449,560.4655172413793,32.34233686461829,58
2025-11-07T14:53:39.585,11,345,281,318.5,313.2413793103448,47.742325739986946,58
