timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-19T17:38:48.177,3,1202,671,1102.5862068965516,750.0689655172414,21.493300120257313,29
2025-11-19T17:38:54.593,19,163,1060,171.89655172413794,1015.3448275862069,36.720398061150185,29
2025-11-19T17:39:01.014,15,1741,596,1633.0,649.2307692307693,33.47250041487293,26
2025-11-19T17:39:07.407,20,1478,828,1316.896551724138,930.448275862069,34.071862225032106,29
2025-11-19T17:39:13.815,9,952,364,856.4827586206897,443.0344827586207,35.79067827808285,29
2025-11-19T17:39:20.222,6,424,798,420.2758620689655,778.551724137931,21.67547916762752,29
2025-11-19T17:39:26.627,18,1441,273,1317.2083333333333,422.9583333333333,45.460109192321326,24
2025-11-19T17:39:33.032,8,401,638,371.9655172413793,646.2068965517242,33.74433497177381,29
2025-11-19T17:39:39.453,16,1215,132,1172.9333333333334,236.53333333333333,25.39641269505947,30
2025-11-19T17:39:45.862,12,1369,979,1251.655172413793,1003.1379310344828,19.77807912293566,29
2025-11-19T17:39:52.277,2,1670,797,1566.2758620689656,829.7241379310345,44.05857629412687,29
2025-11-19T17:39:58.685,0,1685,682,1580.4827586206898,746.7241379310345,31.64187234681864,29
2025-11-19T17:40:05.082,17,1130,386,1062.4666666666667,497.26666666666665,29.94402184818273,30
2025-11-19T17:40:11.497,13,426,364,443.6896551724138,429.0,34.601279075696,29
2025-11-19T17:40:17.892,5,726,175,728.4137931034483,263.2758620689655,23.2488988142686,29
2025-11-19T17:40:24.312,1,1215,1060,1146.1379310344828,1029.103448275862,20.00529062009079,29
2025-11-19T17:40:30.730,7,258,252,292.76666666666665,303.6,11.219873241510154,30
2025-11-19T17:40:37.141,14,1741,132,1710.3,276.3333333333333,25.90300282893,30
2025-11-19T17:40:43.558,11,1618,843,1488.0666666666666,888.0666666666667,27.439468734733996,30
2025-11-19T17:40:49.978,4,1464,762,1377.0,775.0,30.350178472841527,30
2025-11-19T17:40:56.381,10,163,132,230.3448275862069,208.55172413793105,22.283227137306532,29
