x,y
1163,250
1153,241
1153,235
1164,234
1171,241
1170,255
1174,264
1165,267
1163,264
1178,244
1196,207
1196,190
1182,198
1157,227
1147,247
1171,253
1176,240
1184,231
1153,240
1158,241
1157,221
1148,210
1161,218
1175,229
1169,241
1184,250
1210,242
1214,241
1205,242
1191,233
1189,232
1185,228
1176,235
1170,259
1160,249
1165,240
1170,233
1190,230
1179,239
1166,257
1195,255
1192,241
1189,229
1188,221
1206,224
1217,229
1214,227
1199,237
1190,240
1180,244
1149,244
1136,248
1125,254
1117,261
1115,262
1099,252
1094,253
1104,253
1104,254
1109,241
1120,238
1124,234
1127,223
1116,213
1111,220
1105,228
1089,241
1103,240
1102,228
1100,222
1095,229
1094,240
1095,237
1092,234
1123,255
1096,269
1091,274
1084,277
1091,289
1103,289
1092,291
1092,303
1111,312
1120,300
1123,286
1131,281
1141,277
1157,264
1186,266
1183,280
1176,274
1155,262
1146,253
1160,245
1169,255
1179,252
1172,240
1168,236
1140,231
1137,227
1139,229
1147,228
1145,233
1141,234
1143,241
1132,248
1115,257
1100,257
1100,257
1102,258
1102,253
1109,242
1100,237
1099,237
1107,240
1110,248
1112,248
1114,239
1109,233
1114,237
