x,y
1013,498
1031,473
1056,485
1047,490
1054,489
1050,487
1054,479
1060,481
1063,490
1038,499
1022,489
1016,495
1039,501
1063,496
1078,504
1060,506
1064,510
1093,517
1111,517
1126,522
1120,517
1099,513
1084,508
1077,509
1071,496
1066,486
1061,486
1055,489
1051,496
1052,490
1055,493
1050,494
1063,484
1071,482
1067,475
1065,488
1064,501
1073,513
1086,510
1089,515
1094,512
1100,509
1095,508
1097,500
1116,493
1100,484
1095,472
1092,459
1090,452
1077,448
1084,451
1085,450
1089,440
1084,452
1082,477
1088,462
1095,432
1085,432
1085,439
1086,442
1096,432
1098,426
1104,413
1112,420
1109,435
1102,455
1080,445
1090,423
1096,432
1097,441
1089,465
1083,476
1079,484
1079,483
1083,476
1084,471
1079,459
1073,439
1083,428
1083,428
1083,424
1079,417
1078,416
1070,418
1059,429
1040,430
1023,431
1032,423
1042,426
1052,415
1047,412
1059,431
1060,447
1047,434
1030,416
1030,437
1043,435
1051,433
1075,447
1083,466
1078,459
1081,446
1096,422
1096,407
1060,413
1019,421
1007,422
1010,413
1021,411
1027,416
1039,423
1042,430
1033,456
1046,484
1052,501
1045,497
1049,492
1062,480
1082,440
1067,389
