timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-19T17:38:48.177,3,1202,671,1095.3025210084033,744.5714285714286,1128,736,1155,727,-106,73,-74,65,-47,56,38.03,119
2025-11-19T17:38:54.593,19,163,1060,182.28205128205127,1010.9059829059829,107,1022,59,1040,19,-49,-56,-38,-104,-20,31.3,117
2025-11-19T17:39:01.014,15,1741,596,1649.3364485981308,693.981308411215,1689,656,1745,609,-91,97,-52,60,4,13,52.89,107
2025-11-19T17:39:07.407,20,1478,828,1348.9495798319329,932.546218487395,1392,941,1430,927,-129,104,-86,113,-48,99,33.38,119
2025-11-19T17:39:13.815,9,952,364,846.2222222222222,453.2393162393162,885,410,879,403,-105,89,-67,46,-73,39,32.37,117
2025-11-19T17:39:20.222,6,424,798,410.2844827586207,797.3275862068965,356,819,368,807,-13,0,-68,21,-56,9,28.97,116
2025-11-19T17:39:26.627,18,1441,273,1317.4639175257732,437.659793814433,1355,375,1381,347,-123,164,-86,102,-60,74,45.08,97
2025-11-19T17:39:33.032,8,401,638,373.33898305084745,639.8305084745763,339,644,339,626,-27,1,-62,6,-62,-12,31.86,118
2025-11-19T17:39:39.453,16,1215,132,1144.9916666666666,245.31666666666666,1182,166,1183,139,-70,113,-33,34,-32,7,41.61,120
2025-11-19T17:39:45.862,12,1369,979,1244.7983193277312,979.2773109243698,1281,993,1313,992,-124,0,-88,14,-56,13,47.3,119
2025-11-19T17:39:52.277,2,1670,797,1559.6410256410256,871.7948717948718,1607,862,1658,832,-110,74,-63,65,-12,35,41.54,117
2025-11-19T17:39:58.685,0,1685,682,1588.6134453781513,737.2436974789916,1632,708,1684,669,-96,55,-53,26,-1,-13,44.19,119
2025-11-19T17:40:05.082,17,1130,386,1068.9166666666667,462.725,1111,419,1121,399,-61,76,-19,33,-9,13,42.56,120
2025-11-19T17:40:11.497,13,426,364,453.66386554621846,435.3193277310924,424,406,440,392,27,71,-2,42,14,28,29.28,119
2025-11-19T17:40:17.892,5,726,175,735.4285714285714,271.92436974789916,751,201,749,197,9,96,25,26,23,22,27.7,119
2025-11-19T17:40:24.312,1,1215,1060,1123.310924369748,1048.1512605042017,1153,1068,1172,1082,-91,-11,-62,8,-43,22,33.92,119
2025-11-19T17:40:30.730,7,258,252,304.425,297.225,268,244,269,233,46,45,10,-8,11,-19,23.54,120
2025-11-19T17:40:37.141,14,1741,132,1700.95,298.175,1729,238,1752,136,-40,166,-12,106,11,4,42.99,120
2025-11-19T17:40:43.558,11,1618,843,1505.6416666666667,892.825,1553,889,1601,863,-112,49,-65,46,-17,20,30.02,120
2025-11-19T17:40:49.978,4,1464,762,1370.5666666666666,789.3166666666667,1415,782,1455,755,-93,27,-49,20,-9,-7,33.34,120
2025-11-19T17:40:56.381,10,163,132,246.03361344537817,204.57142857142858,204,132,200,126,83,72,41,0,37,-6,25.72,119
