x,y
240,220
240,221
236,230
248,231
252,226
225,222
224,205
217,197
219,215
214,222
211,210
226,203
266,220
259,233
235,222
221,212
222,206
229,204
226,195
228,186
211,201
213,212
219,224
234,214
244,210
243,197
231,178
225,166
222,166
218,167
222,171
220,168
215,174
214,183
217,191
223,200
235,206
236,205
255,212
257,203
267,201
263,193
258,183
249,184
249,184
260,190
264,194
256,198
249,210
245,212
236,217
228,220
241,217
258,214
264,213
263,212
269,204
271,197
256,214
244,213
233,212
237,210
236,209
241,205
252,207
276,212
285,220
271,224
281,223
265,216
273,198
275,200
281,198
283,193
284,183
268,184
268,192
251,183
247,197
243,208
243,220
238,214
240,218
248,209
244,206
251,209
260,208
273,199
265,200
278,199
289,195
293,198
270,209
255,210
243,215
257,222
265,231
266,230
275,230
272,226
270,225
259,222
250,223
240,215
234,222
242,225
241,214
239,196
235,175
233,177
230,183
230,200
235,208
239,208
234,204
230,198
229,191
226,174
225,164
