x,y
1089,751
1085,733
1097,744
1109,744
1103,731
1097,725
1104,723
1111,735
1115,753
1095,771
1093,769
1097,769
1111,770
1112,773
1108,766
1105,766
1109,763
1091,763
1074,770
1073,759
1080,755
1097,750
1111,749
1119,749
1127,751
1118,751
1109,732
1117,722
1119,715
1126,719
1123,713
1118,712
1096,710
1078,686
1083,668
1092,670
1103,681
1176,690
1169,706
1162,735
1161,745
1154,737
1146,726
1149,730
1145,725
1147,728
1153,731
1162,736
1151,725
1156,735
1156,746
1082,741
1084,734
1104,752
1096,757
1088,746
1065,745
1063,754
1072,769
1072,776
1068,780
1067,780
1072,771
1076,759
1067,752
1052,768
1058,761
1068,761
1088,770
1103,780
1098,769
1127,767
1123,756
1101,758
1098,767
1104,786
1114,796
1103,791
1100,794
1103,784
1075,766
1071,745
1062,727
1054,730
1064,722
1077,714
1079,712
1074,708
1071,708
1063,696
1077,704
1079,727
1075,743
1066,757
1064,750
1060,758
1065,764
1071,761
1073,753
1077,747
1087,738
1071,736
1077,735
1081,743
1089,753
1074,737
1068,730
1057,726
1076,736
1065,753
1078,770
1075,770
1072,764
1070,757
1069,745
1075,757
1078,743
1094,743
1091,746
