x,y
346,684
353,692
358,698
373,696
336,662
331,655
329,652
333,658
350,667
358,663
368,651
368,647
368,650
362,643
372,642
381,643
375,638
379,643
381,636
378,633
382,629
384,624
383,624
397,633
401,619
408,622
414,615
412,611
407,610
404,612
398,619
366,628
349,625
336,620
332,628
333,625
335,618
333,625
364,650
365,651
364,643
365,642
362,639
356,636
354,627
360,622
371,621
381,635
375,649
381,659
379,656
369,664
366,665
375,671
375,682
367,689
362,684
357,683
367,688
374,691
373,690
378,656
376,633
375,632
373,632
375,641
380,653
376,665
361,676
369,681
372,679
375,685
377,681
380,669
376,666
374,666
380,653
375,654
372,651
361,643
351,630
351,620
353,630
358,642
365,641
373,645
385,642
377,620
370,601
364,583
366,585
365,590
371,599
378,604
380,612
386,614
393,615
384,609
377,600
381,603
392,620
400,639
405,644
404,643
394,625
381,620
378,611
386,613
392,624
393,632
396,622
403,624
404,622
403,624
393,614
390,614
388,611
384,620
