x,y
1381,380
1394,382
1395,389
1384,393
1356,396
1338,412
1343,404
1340,416
1327,429
1313,432
1301,439
1302,445
1288,445
1268,440
1277,442
1279,432
1276,417
1278,413
1276,429
1304,428
1308,433
1305,436
1298,455
1282,464
1294,467
1314,473
1321,478
1308,477
1303,475
1300,470
1293,471
1291,472
1326,442
1326,436
1311,444
1297,445
1309,431
1314,430
1329,415
1319,413
1305,393
1305,383
1303,374
1306,378
1311,383
1317,392
1321,398
1329,403
1347,406
1321,411
1327,412
1323,393
1315,380
1319,380
1320,390
1316,388
1329,377
1333,372
1325,385
1310,401
1273,431
1273,445
1280,446
1291,449
1288,449
1280,441
1296,448
1313,473
1314,488
1312,477
1311,468
1327,462
1330,457
1328,457
1335,463
1342,461
1339,487
1308,483
1307,468
1309,478
1315,475
1323,483
1324,485
1298,468
1292,440
1306,458
1337,489
1362,504
1362,500
1361,501
1361,503
1371,503
1363,482
1351,445
1353,426
1310,434
1299,437
