x,y
919,506
916,492
921,460
911,436
882,451
862,455
856,448
843,447
866,462
879,450
875,445
858,437
856,429
867,424
863,430
852,420
855,419
851,423
838,447
811,452
817,441
826,433
823,443
827,444
840,439
835,426
826,426
829,427
834,436
834,439
822,447
830,462
846,449
840,438
830,433
825,430
815,421
815,434
819,438
826,443
818,452
825,468
837,464
831,460
816,464
810,479
810,469
816,460
859,453
883,451
877,454
878,456
875,470
877,475
876,469
870,462
858,456
836,449
822,450
816,460
828,461
843,452
841,451
842,453
838,448
825,435
818,435
825,441
811,460
823,455
819,451
820,447
822,444
828,438
837,438
833,439
830,429
829,424
836,419
842,423
838,432
830,442
840,451
853,453
867,448
849,433
830,432
822,435
838,446
857,458
879,456
885,457
883,474
872,471
868,469
867,470
870,476
880,480
883,481
884,468
892,462
880,459
858,460
833,471
822,473
820,468
823,462
820,465
826,459
842,471
851,487
849,496
850,505
851,501
855,501
865,505
856,506
