x,y
1606,632
1616,616
1630,611
1621,610
1608,633
1615,629
1618,639
1613,661
1603,688
1614,691
1614,685
1624,693
1617,685
1636,680
1663,678
1659,670
1637,651
1639,634
1651,622
1670,625
1674,624
1662,625
1638,642
1636,649
1648,650
1646,657
1641,647
1643,653
1654,672
1665,686
1661,693
1659,708
1646,690
1633,673
1630,659
1641,653
1644,651
1648,654
1665,659
1679,660
1680,666
1684,667
1681,678
1695,689
1687,681
1698,679
1707,670
1710,689
1723,725
1727,741
1719,737
1714,735
1691,733
1684,726
1670,718
1657,706
1673,696
1685,691
1682,686
1677,676
1680,661
1675,670
1663,702
1666,733
1668,706
1662,691
1650,683
1657,682
1659,703
1650,717
1623,706
1620,700
1643,695
1641,687
1638,676
1617,659
1602,657
1605,667
1625,681
1661,705
1649,708
1621,708
1607,705
1618,706
1619,712
1620,738
1626,739
1629,735
1635,725
1637,729
1638,747
1642,754
1654,743
1654,738
1642,735
1642,738
1644,750
1658,770
1671,786
1654,781
1619,778
1615,785
1617,807
1635,788
1636,785
1645,780
1636,778
