timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-19T17:38:48.177,3,1202,671,1102.5168539325844,744.5168539325842,40.09097091296051,89
2025-11-19T17:38:54.593,19,163,1060,180.49425287356323,1014.0459770114943,32.8366845629237,87
2025-11-19T17:39:01.014,15,1741,596,1653.95,675.1,43.2884222396705,80
2025-11-19T17:39:07.407,20,1478,828,1349.887640449438,936.3258426966293,35.72026569951198,89
2025-11-19T17:39:13.815,9,952,364,842.8390804597701,446.4022988505747,30.029997773618383,87
2025-11-19T17:39:20.222,6,424,798,409.6666666666667,798.528735632184,29.00515441594066,87
2025-11-19T17:39:26.627,18,1441,273,1312.611111111111,425.9166666666667,41.640760464943064,72
2025-11-19T17:39:33.032,8,401,638,368.78409090909093,648.4431818181819,29.404818257844404,88
2025-11-19T17:39:39.453,16,1215,132,1149.5222222222221,245.63333333333333,44.26051106241514,90
2025-11-19T17:39:45.862,12,1369,979,1255.4044943820224,992.4494382022472,36.65531227103598,89
2025-11-19T17:39:52.277,2,1670,797,1556.655172413793,865.9310344827586,43.40576281715597,87
2025-11-19T17:39:58.685,0,1685,682,1576.3595505617977,736.8539325842696,41.86731254348295,89
2025-11-19T17:40:05.082,17,1130,386,1074.8111111111111,470.52222222222224,39.76266317434044,90
2025-11-19T17:40:11.497,13,426,364,448.40449438202245,434.7752808988764,29.060754612607884,89
2025-11-19T17:40:17.892,5,726,175,735.1011235955057,270.80898876404495,28.042071662204158,89
2025-11-19T17:40:24.312,1,1215,1060,1130.4719101123596,1040.6966292134832,28.48910471103752,89
2025-11-19T17:40:30.730,7,258,252,298.35555555555555,294.77777777777777,20.991579734576586,90
2025-11-19T17:40:37.141,14,1741,132,1714.588888888889,292.0111111111111,33.26238746321566,90
2025-11-19T17:40:43.558,11,1618,843,1498.9444444444443,888.1444444444444,27.281626793390224,90
2025-11-19T17:40:49.978,4,1464,762,1369.388888888889,793.2777777777778,34.78943716520296,90
2025-11-19T17:40:56.381,10,163,132,244.87640449438203,203.98876404494382,25.267696927434137,89
