x,y
283,320
299,317
303,312
302,310
303,310
283,312
282,303
282,300
288,298
290,299
293,308
293,317
296,303
304,296
294,297
302,291
298,299
296,308
291,309
282,302
280,298
278,303
274,304
291,296
300,297
299,299
303,299
305,299
299,300
290,302
294,303
304,312
314,314
306,310
309,310
318,300
318,284
322,275
318,266
308,257
308,262
316,266
313,267
310,273
310,271
306,273
300,276
301,277
304,280
307,280
307,299
308,313
301,314
295,305
288,295
286,285
294,278
299,275
304,273
296,280
292,270
294,259
296,261
297,275
306,281
315,280
317,279
310,276
334,291
328,318
327,313
315,311
309,320
295,329
291,317
294,304
301,298
283,297
280,291
280,298
284,312
280,303
282,295
282,297
273,299
271,287
273,286
299,291
293,306
304,305
304,308
311,316
304,321
306,312
310,311
307,314
311,312
308,296
312,289
316,278
333,288
328,285
317,282
307,283
313,295
310,305
311,305
311,302
315,302
330,313
338,315
344,315
344,307
347,298
343,302
347,308
341,319
337,323
337,321
337,312
