x,y
1703,280
1706,259
1705,269
1714,254
1708,252
1693,264
1687,272
1687,265
1751,272
1748,286
1730,279
1726,274
1734,294
1740,309
1730,311
1707,310
1683,298
1675,273
1692,250
1704,256
1705,270
1701,277
1675,285
1701,287
1707,281
1715,293
1714,285
1721,274
1718,259
1729,252
1730,251
1732,255
1738,252
1734,250
1742,253
1739,266
1746,276
1747,276
1687,278
1708,276
1725,275
1727,291
1723,313
1738,326
1751,321
1753,308
1748,300
1748,296
1733,295
1732,295
1728,300
1717,296
1716,293
1713,278
1727,279
1734,275
1744,288
1735,289
1727,294
1725,291
1729,306
1735,307
1723,311
1716,316
1725,332
1725,330
1723,313
1730,314
1719,307
1694,306
1689,305
1700,304
1703,300
1694,293
1676,285
1665,281
1684,301
1689,317
1701,340
1709,347
1706,355
1700,345
1709,335
1722,346
1715,328
1690,306
1669,305
1678,313
1676,304
1663,303
1675,327
1688,338
1698,342
1690,347
1673,347
1675,339
1677,329
1692,327
1701,334
1696,329
1678,331
1668,336
1678,342
1668,353
1638,356
1627,309
1624,271
1623,282
1636,295
1637,285
1636,271
1655,284
1661,307
1648,299
1633,282
1618,295
1617,300
1617,304
1680,327
1694,312
