x,y
1568,786
1578,764
1600,760
1601,747
1577,742
1553,731
1578,742
1578,764
1569,774
1579,776
1575,777
1587,781
1587,780
1594,772
1584,773
1591,780
1593,775
1612,757
1610,732
1597,722
1578,719
1573,716
1566,706
1554,700
1554,699
1566,713
1583,728
1579,725
1570,714
1574,704
1567,686
1557,679
1551,686
1557,691
1554,690
1543,700
1549,710
1578,727
1590,734
1575,748
1563,746
1551,739
1553,738
1556,737
1559,727
1536,717
1533,727
1523,728
1525,726
1534,719
1531,725
1525,723
1519,724
1520,724
1526,724
1546,717
1548,727
1553,745
1564,771
1575,776
1563,771
1560,771
1558,782
1549,782
1541,776
1548,776
1570,774
1580,774
1582,764
1576,751
1575,752
1570,743
1596,731
1623,729
1631,733
1626,732
1628,738
1641,715
1605,715
1617,729
1631,731
1622,727
1610,716
1617,705
1639,701
1653,711
1652,719
1631,728
1633,734
1640,726
1645,725
1652,721
1655,735
1656,741
1636,750
1617,752
1613,759
1615,756
1605,757
1598,755
1584,738
1590,728
1608,718
1632,719
1642,726
1619,734
1627,755
1608,744
1600,711
1615,687
1629,702
1619,716
1638,738
1640,741
1622,761
1617,776
1636,759
1636,762
1655,760
