x,y
412,773
418,783
428,807
428,810
430,809
423,809
410,805
405,788
397,776
392,774
403,783
422,791
435,790
439,766
437,756
416,759
417,764
427,772
434,779
438,782
442,778
431,777
429,779
430,772
424,758
409,751
403,756
405,763
404,768
402,764
411,768
420,783
430,786
438,791
418,797
386,800
369,801
371,798
388,802
413,805
420,822
417,819
437,806
442,806
441,805
436,810
429,809
412,812
388,813
389,799
390,782
383,797
365,823
357,823
368,813
383,795
401,793
424,802
436,809
435,815
434,823
430,823
407,831
401,835
406,833
403,828
401,821
404,820
401,828
393,824
393,824
395,818
393,810
398,810
406,812
405,815
398,815
402,816
418,813
417,824
418,818
390,803
379,802
383,807
390,806
391,793
398,794
411,801
419,805
420,803
450,791
444,799
374,827
382,824
385,808
393,796
400,785
410,781
415,798
407,804
405,793
418,773
423,755
423,758
433,768
427,774
420,775
417,781
413,776
417,769
428,765
424,794
411,810
401,834
392,836
390,835
