x,y
214,1022
193,1035
156,1033
139,1022
134,1018
132,1024
134,1025
138,1030
137,1029
132,1028
126,1026
123,1020
142,1020
172,1024
191,1027
200,1033
213,1027
216,1009
217,982
209,971
200,963
199,970
193,995
186,1007
185,1009
180,1021
177,1024
172,1027
175,1024
181,1011
174,990
166,980
179,984
190,998
189,1007
188,1012
193,1007
183,1030
177,1034
171,1036
179,1031
198,1025
209,1015
214,1007
223,1021
227,1014
234,1010
229,1015
222,1004
221,987
223,981
217,984
211,989
205,1021
209,1034
213,1027
204,1026
188,1014
181,1008
179,1009
179,1006
191,1030
180,1036
168,1039
163,1040
169,1034
187,1021
202,1010
198,1018
200,1015
196,1014
194,1015
178,1012
167,1005
149,1012
139,1011
132,1005
134,1013
132,1010
141,995
154,995
159,1003
163,1011
157,1030
162,1036
172,1034
175,1016
187,1017
201,1014
207,1013
197,1005
184,994
170,981
160,980
152,977
160,981
168,985
172,984
177,990
178,1000
170,1009
160,1002
167,999
178,1000
182,995
188,998
193,996
198,997
197,1010
202,1005
205,1010
202,1015
201,1017
206,1017
216,1021
226,1023
220,1019
