x,y
1233,967
1255,977
1256,985
1257,987
1263,983
1265,987
1262,997
1243,1009
1236,1011
1227,1008
1239,1006
1239,1008
1241,1007
1242,1010
1247,1018
1219,1025
1239,1011
1255,1001
1255,1001
1250,997
1256,1001
1273,1003
1283,1017
1279,1015
1270,1014
1256,1006
1259,1009
1254,1019
1245,1012
1244,1005
1248,1008
1257,1004
1257,995
1268,983
1279,976
1299,959
1312,952
1337,942
1357,927
1352,951
1339,968
1314,969
1289,965
1271,969
1265,970
1253,985
1243,984
1234,974
1243,968
1256,977
1252,979
1252,987
1257,1007
1266,1017
1258,1014
1251,999
1244,1005
1259,998
1276,1000
1280,980
1293,996
1288,996
1289,1007
1289,988
1264,1009
1259,991
1240,993
1232,1021
1256,1030
1258,1015
1236,994
1233,989
1246,996
1241,1001
1218,1000
1201,995
1185,1000
1182,997
1202,991
1210,967
1221,963
1221,972
1217,988
1231,985
1256,982
1262,976
1248,996
1230,1007
1213,975
1222,955
1239,963
1233,995
1241,989
1242,993
1227,1006
1212,999
1216,990
1207,987
1200,965
1206,945
1202,923
1193,921
1188,930
1189,936
1205,942
1203,931
1210,922
1209,924
1207,926
1203,906
1209,900
1197,900
1190,893
1197,898
1220,927
1235,941
1237,915
1233,887
1228,897
