x,y
1288,906
1285,888
1288,900
1290,921
1300,939
1314,942
1270,942
1282,945
1295,930
1302,926
1293,921
1286,928
1295,948
1297,955
1297,949
1287,940
1292,922
1353,916
1355,924
1351,929
1350,933
1351,936
1355,942
1355,940
1355,938
1358,937
1354,936
1350,926
1342,924
1339,917
1344,921
1358,932
1341,927
1338,924
1331,930
1314,929
1314,930
1312,929
1324,924
1359,929
1362,929
1372,919
1374,913
1387,916
1391,916
1392,920
1385,917
1382,919
1381,931
1381,942
1378,952
1369,949
1354,945
1369,962
1373,946
1384,936
1383,936
1379,943
1379,944
1375,939
1382,942
1370,947
1370,945
1362,942
1358,943
1353,939
1370,934
1381,933
1375,944
1369,948
1359,951
1362,951
1384,961
1375,945
1364,950
1368,958
1370,957
1370,957
1380,951
1387,950
1392,947
1382,948
1376,952
1363,954
1352,949
1354,948
1361,948
1371,945
1366,945
1359,937
1359,937
1352,939
1345,942
1341,946
1340,942
1334,936
1323,937
1317,928
1341,920
1348,916
1344,910
1345,907
1352,910
1360,918
1372,915
1372,915
1374,915
1380,911
1362,912
1348,913
1349,912
1344,920
1338,913
1317,911
1337,923
1345,927
1355,923
1329,908
1303,897
