x,y
1159,1023
1142,1027
1143,1027
1135,1019
1144,1018
1146,1031
1145,1032
1147,1038
1149,1041
1149,1039
1126,1037
1120,1044
1113,1052
1126,1038
1149,1021
1159,1014
1164,1015
1164,1016
1166,1015
1169,1008
1165,1012
1157,1009
1154,1009
1148,1030
1130,1045
1122,1049
1137,1048
1156,1043
1154,1044
1157,1046
1147,1049
1126,1053
1123,1054
1124,1051
1131,1050
1136,1045
1139,1044
1149,1036
1150,1031
1158,1048
1159,1053
1153,1062
1146,1069
1144,1075
1146,1076
1152,1075
1149,1067
1148,1051
1138,1045
1135,1049
1136,1052
1140,1051
1141,1048
1133,1053
1121,1045
1112,1039
1109,1042
1111,1046
1103,1054
1108,1055
1122,1052
1128,1040
1118,1036
1121,1035
1110,1029
1099,1026
1092,1025
1089,1023
1089,1033
1100,1034
1126,1027
1136,1022
1132,1030
1131,1039
1125,1032
1131,1042
1136,1043
1136,1043
1133,1045
1131,1044
1105,1039
1089,1032
1085,1030
1085,1031
1084,1051
1077,1050
1082,1070
1079,1077
1079,1084
1079,1079
1087,1095
1096,1108
1083,1107
1070,1084
1069,1067
1069,1063
1074,1070
1080,1074
1078,1080
1050,1094
1066,1084
1103,1067
1114,1062
1116,1068
1121,1063
1125,1059
1127,1054
1132,1049
1138,1052
1137,1047
1127,1043
1122,1043
1128,1054
1127,1063
1118,1060
1111,1077
1101,1085
1104,1078
1110,1079
