x,y
1377,766
1376,780
1363,791
1370,782
1378,776
1401,775
1406,784
1398,785
1387,773
1403,756
1420,761
1425,767
1436,783
1424,780
1414,785
1393,790
1385,792
1364,782
1336,773
1353,775
1366,772
1361,771
1353,772
1340,763
1339,760
1335,759
1349,774
1351,773
1348,774
1359,776
1341,778
1329,788
1319,795
1320,804
1319,801
1335,791
1350,788
1346,777
1346,779
1359,789
1371,801
1381,797
1388,793
1385,784
1368,800
1363,828
1362,841
1366,840
1369,835
1367,837
1362,836
1350,834
1337,829
1361,837
1381,834
1378,840
1384,842
1381,832
1374,827
1376,814
1373,805
1371,809
1366,806
1369,807
1376,816
1360,824
1349,819
1352,804
1357,795
1352,796
1356,787
1356,767
1350,764
1356,765
1366,754
1381,741
1384,725
1385,746
1397,779
1391,787
1376,799
1363,793
1360,799
1374,799
1383,811
1383,830
1392,819
1396,810
1398,804
1395,814
1391,798
1387,786
1386,788
1388,796
1389,787
1382,768
1371,763
1374,769
1376,777
1373,782
1369,791
1369,790
1360,781
1356,775
1358,785
1369,803
1375,804
1387,804
1380,805
1384,809
1373,800
1371,781
1367,758
1360,745
1364,729
1375,722
1377,735
1378,759
1375,765
1359,768
