x,y
742,280
726,286
728,284
740,279
752,277
763,268
762,266
749,257
740,252
723,249
721,258
722,259
730,251
734,244
735,252
718,257
695,270
679,272
681,266
696,264
707,259
720,261
730,261
736,262
755,261
729,253
732,261
733,267
746,259
752,261
755,265
756,256
754,246
745,240
736,238
745,247
755,247
754,248
757,249
760,252
759,260
754,264
744,275
741,280
740,284
724,272
711,259
723,264
732,273
738,274
748,276
745,274
732,282
738,312
742,319
744,315
736,299
737,291
727,294
716,301
722,307
717,313
702,307
697,290
714,254
724,237
719,235
693,251
696,253
711,256
734,267
752,278
758,287
768,281
760,285
757,281
757,276
760,274
761,275
761,267
739,268
713,274
713,288
722,301
732,308
739,310
748,289
764,275
767,263
751,261
735,266
725,259
727,246
737,255
733,262
704,285
719,274
714,269
693,263
696,254
711,252
725,271
711,268
717,259
743,264
764,268
763,280
745,300
744,309
742,305
746,293
744,288
752,289
761,294
749,282
749,283
766,287
767,288
759,283
