x,y
1475,833
1483,823
1467,848
1482,886
1500,902
1502,904
1511,907
1504,908
1510,911
1505,908
1496,908
1484,900
1485,890
1488,896
1493,905
1480,905
1476,907
1467,912
1454,906
1459,900
1479,896
1487,889
1491,885
1493,885
1497,885
1500,878
1518,878
1491,870
1482,859
1483,858
1481,856
1480,853
1481,871
1474,883
1479,877
1503,861
1494,853
1474,862
1467,867
1465,880
1476,884
1492,878
1503,879
1510,878
1509,879
1509,876
1524,876
1530,871
1519,870
1489,862
1472,863
1481,866
1486,871
1490,878
1513,893
1509,892
1508,888
1499,892
1499,895
1502,901
1498,905
1500,906
1502,906
1518,900
1526,882
1524,894
1511,923
1502,901
1494,894
1511,892
1530,897
1542,897
1534,892
1522,896
1531,895
1541,891
1535,891
1523,902
1519,911
1521,914
1526,914
1527,908
1515,899
1506,899
1500,898
1505,900
1501,900
1502,907
1485,908
1494,914
1493,919
1485,920
1487,919
1485,917
1491,917
1493,912
1506,911
1515,903
1529,905
1547,912
1537,909
1527,906
1523,904
1531,902
1550,897
1553,903
1547,909
1554,911
1552,918
1544,919
1539,922
1534,918
1529,909
1538,902
1539,893
1540,890
1531,888
1531,887
1526,890
1516,894
