x,y
1530,782
1525,805
1546,850
1562,868
1572,877
1578,867
1582,857
1599,859
1601,853
1624,856
1641,854
1632,837
1609,838
1584,847
1572,859
1554,842
1566,836
1581,813
1544,778
1527,782
1529,789
1531,791
1541,794
1541,787
1539,798
1548,811
1553,833
1557,847
1554,852
1537,855
1531,856
1527,863
1527,860
1519,860
1514,849
1521,845
1527,856
1522,855
1524,858
1530,860
1529,858
1523,855
1512,862
1540,871
1542,878
1546,883
1538,879
1533,888
1543,886
1550,878
1550,870
1551,855
1555,853
1562,876
1584,907
1581,900
1581,884
1574,880
1567,892
1560,900
1562,909
1560,917
1572,914
1573,900
1563,895
1564,890
1572,896
1567,902
1568,900
1567,892
1567,896
1566,894
1565,893
1570,895
1574,891
1576,878
1554,875
1538,892
1551,895
1560,899
1555,901
1533,898
1569,917
1573,914
1568,915
1557,916
1563,918
1571,922
1579,921
1586,920
1593,919
1594,910
1584,887
1560,870
1553,873
1557,859
1564,856
1567,865
1589,886
1607,892
1599,882
1578,882
1565,892
1546,893
1543,894
1547,884
1565,876
1581,874
1586,880
1591,878
1587,890
1569,901
1560,899
1548,899
1528,902
1529,887
1523,871
