x,y
1764654516.255,1507,901
1764654516.2923467,1505,890
1764654516.3245974,1506,884
1764654516.35462,1510,887
1764654516.3852608,1506,892
1764654516.4195426,1500,896
1764654516.4492705,1494,896
1764654516.4998925,1487,886
1764654516.5347562,1475,877
1764654516.5598404,1477,889
1764654516.604416,1470,906
1764654516.639524,1462,916
1764654516.6699429,1454,934
1764654516.6996648,1450,941
1764654516.7300618,1454,947
1764654516.759525,1462,947
1764654516.7952828,1467,949
1764654516.8294635,1474,949
1764654516.87033,1462,946
1764654516.9092696,1466,945
1764654516.9446695,1456,916
1764654516.9796867,1369,864
1764654517.0192547,1291,760
1764654517.0547364,1302,724
1764654517.0908108,1291,747
1764654517.1255054,1281,744
1764654517.1495602,1250,727
1764654517.1851213,971,640
1764654517.2151537,821,562
1764654517.2448964,866,559
1764654517.2748768,864,554
1764654517.3147433,825,580
1764654517.3449512,803,565
1764654517.379937,800,556
1764654517.4131346,806,558
1764654517.4500868,793,572
1764654517.4841175,771,567
1764654517.5150511,787,565
1764654517.5503666,773,563
1764654517.5799894,761,553
1764654517.6104522,765,573
1764654517.649397,770,585
1764654517.680086,769,584
1764654517.7197788,765,561
1764654517.7496548,775,555
1764654517.7795367,773,571
1764654517.8147924,773,586
1764654517.8500745,774,567
1764654517.8798776,769,554
1764654517.9200947,760,538
1764654517.960135,763,530
1764654517.994134,772,529
1764654518.0295963,778,521
1764654518.0595798,769,537
1764654518.1006994,768,546
1764654518.1448612,791,549
1764654518.179332,831,555
1764654518.2092853,844,553
