x,y
1764654607.994572,720,342
1764654608.0449574,725,405
1764654608.0794272,729,408
1764654608.1192272,750,417
1764654608.1594625,744,410
1764654608.1943018,749,407
1764654608.2250526,748,389
1764654608.2591639,746,367
1764654608.294992,741,363
1764654608.3247685,742,363
1764654608.3791769,727,387
1764654608.419578,729,384
1764654608.4493403,724,375
1764654608.4844944,736,365
1764654608.519147,734,370
1764654608.5492926,723,391
1764654608.5842059,717,391
1764654608.6192703,733,375
1764654608.654126,763,362
1764654608.6898558,764,366
1764654608.7200308,742,354
1764654608.754708,742,352
1764654608.7900267,768,342
1764654608.8251038,775,355
1764654608.8597338,766,348
1764654608.8945343,755,360
1764654608.9248993,754,360
1764654608.9592822,761,355
1764654608.9947572,779,371
1764654609.0245912,787,382
1764654609.0697083,793,374
1764654609.1096575,789,366
1764654609.150826,785,362
1764654609.1874142,759,371
1764654609.2249255,740,365
1764654609.2643242,750,359
1764654609.3102884,753,350
1764654609.339977,756,356
1764654609.3748,753,370
1764654609.4049373,748,374
1764654609.4403024,748,365
1764654609.4749806,743,361
1764654609.5092509,740,349
1764654609.54414,710,337
1764654609.5804853,712,344
1764654609.6156735,717,355
1764654609.6531525,716,353
1764654609.685067,717,352
1764654609.71521,717,355
1764654609.7499466,715,358
1764654609.7899942,703,371
1764654609.8192227,705,372
1764654609.8512182,723,363
1764654609.8891451,734,356
1764654609.9243844,729,341
1764654609.9546084,713,345
1764654609.9904706,710,341
1764654610.019213,706,338
1764654610.0545416,708,333
1764654610.0854049,714,326
1764654610.1197045,712,322
1764654610.1549175,711,333
1764654610.1947403,719,355
1764654610.2352204,712,360
1764654610.2747083,704,349
1764654610.3148549,703,338
1764654610.3518255,720,339
1764654610.400257,732,325
1764654610.4294395,742,322
1764654610.4601192,747,331
1764654610.4942906,742,327
1764654610.5295694,724,314
1764654610.5643492,730,307
1764654610.599259,736,300
1764654610.6341116,743,297
1764654610.66511,766,300
1764654610.6996078,759,305
1764654610.730449,756,310
1764654610.769564,749,296
1764654610.799704,759,281
1764654610.8391764,753,279
1764654610.8694715,748,283
1764654610.9183197,741,281
1764654610.9391508,728,286
1764654610.974355,727,296
1764654611.0092087,736,303
1764654611.044721,740,300
1764654611.0752962,722,295
1764654611.1099133,712,286
1764654611.144111,715,285
1764654611.1841555,728,286
1764654611.219811,739,298
1764654611.254677,742,307
1764654611.2945344,742,314
1764654611.3395078,746,326
1764654611.3743424,743,319
1764654611.41009,725,295
1764654611.454293,737,279
1764654611.5000343,751,291
1764654611.5343254,749,301
1764654611.569161,739,310
1764654611.6045678,724,309
1764654611.6349165,713,297
1764654611.669928,712,291
1764654611.7046976,711,296
1764654611.734875,711,300
1764654611.770782,701,301
1764654611.7997155,693,311
1764654611.8346722,692,325
1764654611.870241,714,328
1764654611.9058576,699,341
1764654611.934693,688,355
1764654611.970825,686,355
