x,y
1764654627.2107763,1356,651
1764654627.2505462,1310,642
1764654627.284693,1274,663
1764654627.3191838,1259,664
1764654627.3597414,1296,644
1764654627.3896854,1293,638
1764654627.4249966,1287,638
1764654627.460069,1303,640
1764654627.494824,1316,626
1764654627.5306728,1322,628
1764654627.5645044,1344,641
1764654627.5993004,1361,648
1764654627.63466,1358,639
1764654627.664981,1364,637
1764654627.704465,1373,641
1764654627.7391558,1376,672
1764654627.774691,1390,678
1764654627.8095262,1385,683
1764654627.8442125,1376,694
1764654627.8844872,1386,688
1764654627.9146721,1380,672
1764654627.9542832,1382,661
1764654627.9948087,1361,645
1764654628.0349262,1333,643
1764654628.0758016,1330,630
1764654628.1095684,1328,630
1764654628.1548696,1338,630
1764654628.1893156,1358,621
1764654628.2248368,1347,627
1764654628.254691,1352,643
1764654628.294406,1329,633
1764654628.3246105,1286,626
1764654628.3542418,1271,640
1764654628.3946633,1260,670
1764654628.4248037,1269,677
1764654628.4646966,1292,655
1764654628.4992397,1295,637
1764654628.5346284,1296,612
1764654628.5702152,1309,617
1764654628.5995216,1321,618
1764654628.6345751,1334,637
1764654628.6699498,1337,649
1764654628.7041087,1324,643
1764654628.7399447,1311,630
1764654628.76963,1311,636
1764654628.8042047,1337,651
1764654628.839364,1313,665
1764654628.874876,1299,680
1764654628.9143133,1287,693
1764654628.9444385,1301,689
1764654628.9791117,1307,686
1764654629.0150113,1299,686
1764654629.0499341,1276,698
1764654629.0900807,1281,692
1764654629.1293242,1284,675
1764654629.1700778,1300,672
1764654629.2049847,1328,675
1764654629.2447658,1341,659
1764654629.2844396,1352,638
1764654629.3197672,1334,667
1764654629.354278,1325,688
1764654629.3848646,1332,697
1764654629.4196353,1337,696
1764654629.4548926,1331,669
1764654629.4897115,1338,658
1764654629.5250194,1326,650
1764654629.564869,1333,642
1764654629.6001654,1345,637
1764654629.6354587,1359,640
1764654629.6641161,1351,634
1764654629.7005537,1344,620
1764654629.7291098,1351,601
1764654629.7645385,1370,618
1764654629.7993052,1370,623
1764654629.839456,1365,628
1764654629.8700416,1367,607
1764654629.8992708,1357,603
1764654629.9343274,1358,621
1764654629.9743228,1357,637
1764654630.0099483,1355,642
1764654630.0447314,1358,640
1764654630.0797703,1368,634
1764654630.114244,1366,647
1764654630.154143,1358,643
1764654630.1914399,1370,644
1764654630.2242522,1378,633
1764654630.2698073,1376,620
1764654630.3099062,1364,620
1764654630.3455315,1356,621
1764654630.3846226,1345,619
1764654630.4198444,1355,611
1764654630.4594755,1350,620
1764654630.4941802,1339,643
1764654630.5306375,1335,653
1764654630.5641108,1341,656
1764654630.5944674,1332,655
1764654630.6295092,1320,665
1764654630.6596868,1315,678
1764654630.6946826,1314,680
1764654630.734981,1313,669
1764654630.7651675,1321,658
1764654630.7996309,1329,661
1764654630.830211,1339,657
1764654630.8597832,1345,646
1764654630.8891973,1357,646
1764654630.9250302,1358,639
1764654630.9546032,1354,640
1764654630.990885,1348,646
1764654631.019542,1361,659
1764654631.0548732,1359,660
1764654631.0795274,1349,662
1764654631.1102989,1345,653
1764654631.150045,1354,661
1764654631.175,1379,686
