x,y
1764654524.675194,594,708
1764654524.7154253,588,705
1764654524.754637,590,706
1764654524.794177,618,687
1764654524.8301668,605,674
1764654524.869707,578,681
1764654524.9004097,571,687
1764654524.934965,577,683
1764654524.9791286,588,673
1764654525.014317,595,675
1764654525.0498033,609,685
1764654525.0901277,618,707
1764654525.1242986,631,717
1764654525.1597197,621,701
1764654525.1943214,610,674
1764654525.229643,591,669
1764654525.2695413,583,677
1764654525.299314,590,682
1764654525.3347416,599,687
1764654525.37009,608,699
1764654525.4047313,612,724
1764654525.4392288,620,728
1764654525.4802468,631,720
1764654525.5195372,618,721
1764654525.5598843,601,705
1764654525.5892377,563,706
1764654525.6243412,553,707
1764654525.6595705,574,719
1764654525.6993356,595,714
1764654525.7348316,581,696
1764654525.7796164,575,700
1764654525.8116212,586,711
1764654525.8449106,582,733
1764654525.8854408,587,743
1764654525.9291973,606,739
1764654525.9648066,613,743
1764654525.999382,611,736
1764654526.0344346,607,726
1764654526.0751069,605,725
1764654526.1155086,600,725
1764654526.1495094,587,729
1764654526.1847787,588,740
1764654526.2196858,591,741
1764654526.2596507,584,729
1764654526.2946746,581,717
1764654526.3296988,580,710
1764654526.3653588,570,698
1764654526.4052212,579,696
1764654526.4352355,589,701
1764654526.4742444,597,706
1764654526.509123,596,704
1764654526.5492039,582,698
1764654526.584948,583,703
1764654526.6192951,594,719
1764654526.6543365,595,738
1764654526.6943355,607,739
1764654526.7301002,613,737
1764654526.7647712,596,739
1764654526.8041816,585,728
1764654526.8396008,593,719
1764654526.8842669,612,718
1764654526.924278,617,716
1764654526.9708364,606,716
1764654527.010248,593,723
1764654527.049351,571,718
1764654527.089227,572,711
1764654527.1247709,583,716
1764654527.1597042,588,743
1764654527.1902108,598,775
1764654527.2302396,598,784
1764654527.265057,582,781
1764654527.3041089,562,777
1764654527.3442335,554,761
1764654527.3795373,549,742
1764654527.4199784,563,731
1764654527.460068,569,734
1764654527.494339,559,741
1764654527.52919,548,755
1764654527.5647352,534,746
1764654527.5992455,543,737
1764654527.6342204,559,723
1764654527.6700835,547,709
1764654527.705317,545,710
1764654527.7399144,567,715
1764654527.7742848,593,714
1764654527.8154175,610,692
1764654527.8509595,605,687
1764654527.889808,600,687
1764654527.9310732,595,693
1764654527.9702036,578,694
1764654528.0108852,570,699
1764654528.0505052,569,694
1764654528.09014,572,698
1764654528.1253476,566,717
1764654528.1692367,574,716
1764654528.204208,593,696
1764654528.2397969,597,685
1764654528.2793062,594,685
1764654528.3100786,599,690
1764654528.3497922,598,686
1764654528.384394,613,694
1764654528.425044,626,707
1764654528.4598894,613,725
1764654528.495004,597,721
1764654528.5341067,592,724
1764654528.564954,586,721
1764654528.600195,599,710
1764654528.634627,611,704
