x,y
1764654492.599627,1150,551
1764654492.6402333,1156,570
1764654492.6747446,1154,595
1764654492.714895,1150,598
1764654492.739744,1143,571
1764654492.7695978,1151,568
1764654492.800044,1118,567
1764654492.8294244,1114,579
1764654492.8597498,1131,592
1764654492.8948195,1123,575
1764654492.9243608,1114,564
1764654492.9542468,1109,554
1764654492.9914362,1100,539
1764654493.0308893,1102,532
1764654493.055616,1101,523
1764654493.085048,1118,540
1764654493.1192956,1108,529
1764654493.1547933,1109,526
1764654493.184798,1128,511
1764654493.219445,1136,517
1764654493.251102,1124,539
1764654493.2844565,1118,548
1764654493.3243613,1113,534
1764654493.355373,1118,507
1764654493.3893495,1103,507
1764654493.4243264,1091,483
1764654493.4699454,1092,469
1764654493.5045116,1094,480
1764654493.5450625,1082,504
1764654493.5813606,1065,524
1764654493.6195362,1076,536
1764654493.6598923,1064,515
1764654493.690123,1075,505
1764654493.7192316,1087,504
1764654493.7550757,1090,502
1764654493.785079,1101,498
1764654493.820005,1105,508
1764654493.8591092,1123,507
1764654493.890215,1122,502
1764654493.9248226,1106,498
1764654493.9651732,1090,496
1764654493.9898329,1082,501
1764654494.0264628,1087,509
1764654494.0599656,1088,517
1764654494.0949156,1079,528
1764654494.1311026,1069,534
1764654494.1594932,1080,536
1764654494.1950788,1075,529
1764654494.2249653,1071,523
1764654494.2548063,1069,517
1764654494.294823,1084,510
1764654494.3191824,1101,504
1764654494.3549874,1107,509
1764654494.3896239,1108,512
1764654494.4292672,1102,504
1764654494.4595792,1097,491
1764654494.4943228,1110,499
1764654494.5304792,1117,520
1764654494.5650012,1129,533
1764654494.604686,1118,528
1764654494.6394875,1116,521
1764654494.6748486,1120,523
1764654494.7195392,1124,513
1764654494.7549577,1131,497
1764654494.7945757,1134,501
1764654494.8243256,1139,516
1764654494.8546999,1145,532
1764654494.8843303,1145,536
1764654494.9146593,1145,535
1764654494.964507,1147,520
1764654494.999499,1157,527
1764654495.0292714,1137,519
1764654495.059664,1130,521
1764654495.0949538,1135,524
1764654495.1249847,1141,539
1764654495.1748545,1142,551
1764654495.2119195,1138,548
1764654495.2348638,1111,543
1764654495.2722294,1102,541
1764654495.2996418,1111,539
1764654495.3347204,1127,533
1764654495.3652434,1137,537
1764654495.3948436,1131,538
1764654495.4302359,1123,532
1764654495.4744222,1139,518
1764654495.514589,1143,504
1764654495.5405426,1155,520
1764654495.5692568,1143,517
1764654495.6001701,1145,517
1764654495.6391292,1143,508
1764654495.679423,1143,487
1764654495.7195735,1139,471
1764654495.7551463,1145,485
1764654495.7898784,1144,500
1764654495.8293216,1138,498
1764654495.8692834,1125,498
1764654495.90434,1128,512
1764654495.9342132,1139,528
1764654495.969226,1143,525
1764654495.9999802,1152,509
1764654496.0446022,1154,496
1764654496.0893388,1143,492
1764654496.1309502,1136,482
1764654496.1552022,1149,482
1764654496.1911566,1154,481
1764654496.2249374,1148,477
1764654496.2549763,1131,467
1764654496.2841194,1131,459
1764654496.3291104,1138,457
1764654496.371077,1146,453
1764654496.394625,1145,449
1764654496.4246705,1145,457
1764654496.4596362,1145,465
1764654496.4899309,1134,471
1764654496.5242777,1132,474
1764654496.5548718,1129,465
1764654496.58427,1140,458
