x,y
1764654452.184183,892,438
1764654452.2250876,866,418
1764654452.2752259,851,424
1764654452.306066,890,430
1764654452.3401604,891,439
1764654452.3791134,877,443
1764654452.410073,879,420
1764654452.4441862,950,433
1764654452.4801822,1197,461
1764654452.5051184,2457,2653
1764654452.5393388,1335,597
1764654452.569458,1036,519
1764654452.6148603,1018,487
1764654452.6592488,1004,484
1764654452.684879,977,489
1764654452.724925,976,474
1764654452.7648416,973,450
1764654452.804553,957,372
1764654452.840405,970,359
1764654452.8791335,980,354
1764654452.9191434,990,358
1764654452.959578,999,370
1764654452.9998572,1009,375
1764654453.0396707,1008,376
1764654453.0742183,1008,393
1764654453.114436,1012,418
1764654453.154641,999,420
1764654453.195066,995,404
1764654453.2347383,1001,406
1764654453.2692106,1018,395
1764654453.3110988,1012,390
1764654453.3594277,999,397
1764654453.3992062,987,397
1764654453.4297137,972,381
1764654453.4600644,983,385
1764654453.4947789,995,380
1764654453.5250237,988,374
1764654453.5593529,983,375
1764654453.5895991,985,388
1764654453.6201503,1006,405
1764654453.6500092,1029,418
1764654453.6996028,1037,432
1764654453.7393467,1031,438
1764654453.7644777,1006,426
1764654453.7950883,994,438
1764654453.8392174,999,434
1764654453.8798118,1005,439
1764654453.9045422,1005,411
1764654453.934859,1016,405
1764654453.9695926,1027,411
1764654454.0001934,1027,409
1764654454.0291123,1020,413
1764654454.0594282,1011,409
1764654454.0893736,1024,404
1764654454.1192093,1028,400
1764654454.1497796,1016,388
