x,y
1764654625.2250688,1512,927
1764654625.2599971,1513,919
1764654625.2942111,1519,943
1764654625.3303156,1523,970
1764654625.3697383,1541,986
1764654625.4043465,1523,972
1764654625.4398744,1540,979
1764654625.4748747,1527,960
1764654625.5096056,1524,959
1764654625.5395522,1522,947
1764654625.5744681,1524,933
1764654625.6098664,1534,931
1764654625.6451228,1453,883
1764654625.6842694,1337,765
1764654625.7302194,1347,721
1764654625.7726574,1325,723
1764654625.8097222,1314,727
1764654625.855318,1275,688
1764654625.9050956,1226,636
1764654625.9445958,1230,648
1764654625.9745042,1241,651
1764654626.0100627,1250,642
1764654626.0443628,1267,629
1764654626.079941,1290,612
1764654626.1099305,1291,603
1764654626.1502457,1290,610
1764654626.1845949,1285,621
1764654626.2202828,1294,639
1764654626.2544653,1296,639
1764654626.2948124,1288,622
1764654626.330659,1288,624
1764654626.3711028,1284,628
1764654626.4000468,1270,642
1764654626.4341142,1265,634
1764654626.4708977,1262,626
1764654626.504554,1259,633
1764654626.5393653,1262,633
1764654626.579509,1242,625
1764654626.6092083,1187,646
1764654626.6441667,1193,650
1764654626.6799178,1182,640
1764654626.7146077,1004,810
1764654626.749667,1164,394
1764654626.7845736,1159,649
1764654626.8146636,1200,668
1764654626.8597035,1224,674
1764654626.8998964,1246,659
1764654626.9349523,1291,652
1764654626.969453,1326,660
1764654627.1399019,1426,461
1764654627.1747828,1399,659
