x,y
1764654454.1945882,1005,377
1764654454.2347205,1001,369
1764654454.2595837,987,377
1764654454.294706,985,387
1764654454.324966,1005,386
1764654454.3599539,1013,388
1764654454.399553,1015,402
1764654454.4441602,1020,415
1764654454.4911745,1024,421
1764654454.529897,1014,417
1764654454.5600436,994,410
1764654454.5955837,990,402
1764654454.6297078,1004,402
1764654454.6597793,1018,413
1764654454.7001665,1018,410
1764654454.7245288,1006,416
1764654454.7592158,1009,419
1764654454.7897382,1006,421
1764654454.8201864,1000,413
1764654454.8491693,990,407
1764654454.879211,978,402
1764654454.9141235,975,403
1764654454.9443772,977,402
1764654454.9946322,984,392
1764654455.0348856,984,389
1764654455.0593493,980,414
1764654455.0895913,971,432
1764654455.1197784,976,418
1764654455.1546228,984,411
1764654455.1844423,990,405
1764654455.2201421,993,402
1764654455.2549038,1003,408
1764654455.2854578,1001,414
1764654455.314608,1001,419
1764654455.349151,1006,425
1764654455.3792932,996,425
1764654455.4198475,976,411
1764654455.449715,985,405
1764654455.484999,1006,412
1764654455.5253267,1023,416
1764654455.5652046,991,416
1764654455.6054986,989,422
1764654455.644234,1000,428
1764654455.6748426,998,435
1764654455.7050753,991,441
1764654455.7342942,985,439
1764654455.7700887,989,439
1764654455.7995453,984,432
1764654455.8347294,982,425
1764654455.860096,985,420
1764654455.8896942,992,425
1764654455.9198751,983,430
1764654455.9544675,977,422
1764654455.9841707,977,404
1764654456.03007,970,402
1764654456.0652149,965,392
1764654456.0893955,969,395
1764654456.1192095,976,402
1764654456.154857,982,422
1764654456.1901302,983,418
1764654456.2244437,990,415
1764654456.254703,1007,420
1764654456.2847722,1021,413
1764654456.3399336,1019,402
1764654456.3703504,1001,395
1764654456.4045691,979,396
1764654456.4346666,980,392
1764654456.4646964,992,390
1764654456.4944336,1008,404
1764654456.5313046,1020,423
1764654456.5601747,1016,428
1764654456.594652,1008,434
1764654456.6303277,995,438
1764654456.674119,987,436
1764654456.7145278,983,433
1764654456.7543237,975,423
1764654456.7923665,975,422
1764654456.8146505,989,437
1764654456.8645055,992,451
1764654456.8999004,990,450
1764654456.930328,1000,453
1764654456.9596999,998,438
1764654456.9997132,990,419
1764654457.02954,989,412
1764654457.0591328,986,416
1764654457.0950434,978,423
1764654457.1241167,946,420
1764654457.159221,941,415
1764654457.1991098,943,418
1764654457.2242372,934,428
1764654457.2592902,926,428
1764654457.3008425,936,432
1764654457.3300989,955,435
1764654457.359516,959,433
1764654457.3949962,964,441
1764654457.4294865,963,447
1764654457.4646068,968,453
1764654457.4947433,972,445
1764654457.5294466,965,442
1764654457.5647435,968,447
1764654457.5946357,970,454
1764654457.6252034,962,463
1764654457.6648986,964,452
1764654457.694322,974,456
1764654457.734295,979,469
1764654457.77454,969,460
1764654457.8193696,970,452
1764654457.8542075,973,445
1764654457.8844903,971,454
1764654457.9145622,969,467
1764654457.9443781,962,476
1764654457.974545,957,473
1764654458.0048566,959,477
1764654458.0401268,962,478
1764654458.0751674,960,490
1764654458.1095488,958,480
1764654458.1400356,958,473
