timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-01T21:47:38.172,29,1004,416,984.4957264957264,424.20512820512823,983,420,989,426,-19,8,-21,4,-15,10,31.56,117
2025-12-01T21:47:44.582,1,1123,768,1078.2068965517242,768.2413793103449,1090,790,1095,796,-44,0,-33,22,-28,28,32.46,116
2025-12-01T21:47:50.982,24,1320,139,1273.5811965811965,193.1196581196581,1303,176,1288,169,-46,54,-17,37,-32,30,27.55,117
2025-12-01T21:47:57.392,23,1408,143,1334.179487179487,214.89743589743588,1366,200,1356,189,-73,71,-42,57,-52,46,26.59,117
2025-12-01T21:48:03.794,12,1131,113,1097.4272727272728,165.21818181818182,1119,144,1098,147,-33,52,-12,31,-33,34,34.85,110
2025-12-01T21:48:10.202,31,1357,365,1335.0087719298247,378.4035087719298,1370,378,1361,366,-21,13,13,13,4,1,30.77,114
2025-12-01T21:48:16.604,9,1150,521,1121.017094017094,515.7179487179487,1138,520,1132,523,-28,-5,-12,-1,-18,2,39.06,117
2025-12-01T21:48:23.018,4,1741,132,1673.7826086956522,226.9391304347826,1703,196,1762,164,-67,94,-38,64,21,32,42.28,115
2025-12-01T21:48:29.432,6,832,966,800.9401709401709,955.8376068376068,806,979,824,992,-31,-10,-26,13,-8,26,45.16,117
2025-12-01T21:48:35.842,16,1555,928,1496.7413793103449,948.5258620689655,1557,955,1563,980,-58,20,2,27,8,52,40.68,116
2025-12-01T21:48:42.244,21,851,547,806.9375,542.7142857142857,801,550,816,551,-44,-4,-50,3,-35,4,25.85,112
2025-12-01T21:48:48.656,18,597,736,589.2870370370371,713.9814814814815,585,719,617,724,-7,-22,-12,-17,20,-12,31.08,108
2025-12-01T21:48:55.074,3,999,216,970.8103448275862,233.0948275862069,981,214,970,222,-28,17,-18,-2,-29,6,29.28,116
2025-12-01T21:49:01.485,15,289,305,252.76106194690266,330.3893805309734,288,314,305,302,-36,25,-1,9,16,-3,41.32,113
2025-12-01T21:49:07.888,7,952,828,949.4322033898305,798.3559322033898,954,817,965,827,-2,-29,2,-11,13,-1,38.09,118
2025-12-01T21:49:14.296,17,1182,431,1165.08547008547,429.4017094017094,1186,429,1176,429,-16,-1,4,-2,-6,-2,25.51,117
2025-12-01T21:49:20.701,5,775,475,759.3565217391305,476.81739130434784,753,481,769,480,-15,1,-22,6,-6,5,23.96,115
2025-12-01T21:49:27.105,26,941,881,902.9130434782609,871.3913043478261,906,894,921,905,-38,-9,-35,13,-20,24,41.88,115
2025-12-01T21:49:33.514,10,1215,1060,1168.094827586207,1021.1551724137931,1181,1089,1198,1071,-46,-38,-34,29,-17,11,35.94,116
2025-12-01T21:49:39.920,13,540,151,476.76106194690266,283.6725663716814,482,275,501,266,-63,132,-58,124,-39,115,68.44,113
2025-12-01T21:49:46.340,22,694,455,657.5555555555555,494.4188034188034,653,500,673,495,-36,39,-41,45,-21,40,35.73,117
2025-12-01T21:49:52.746,0,997,881,980.6754385964912,878.219298245614,986,908,999,914,-16,-2,-11,27,2,33,35.68,114
2025-12-01T21:49:59.153,14,260,744,181.2436974789916,758.2268907563025,258,730,258,742,-78,14,-2,-14,-2,-2,45.96,119
2025-12-01T21:50:05.571,27,1009,288,966.7168141592921,320.1592920353982,968,307,968,315,-42,32,-41,19,-41,27,34.99,113
2025-12-01T21:50:11.990,8,757,334,734.0884955752213,339.0973451327434,734,331,741,333,-22,5,-23,-3,-16,-1,40.69,113
2025-12-01T21:50:18.401,25,1647,402,1528.9557522123894,396.353982300885,1566,396,1587,369,-118,-5,-81,-6,-60,-33,80.39,113
2025-12-01T21:50:24.813,19,1631,955,1533.5963302752293,973.8899082568807,1601,980,1608,1005,-97,18,-30,25,-23,50,68.84,109
2025-12-01T21:50:31.225,28,1365,631,1335.4736842105262,649.1140350877193,1373,653,1369,660,-29,18,8,22,4,29,38.1,114
2025-12-01T21:50:37.645,2,1793,312,1693.4070796460178,374.5840707964602,1725,367,1791,324,-99,62,-68,55,-2,12,56.51,113
2025-12-01T21:50:44.072,11,1489,417,1405.1379310344828,477.3965517241379,1444,481,1443,469,-83,60,-45,64,-46,52,56.4,116
2025-12-01T21:50:50.468,30,689,596,678.2857142857143,583.3697478991596,673,594,695,590,-10,-12,-16,-2,6,-6,29.29,119
2025-12-01T21:50:56.871,20,1057,319,1011.7627118644068,337.2118644067797,1015,327,1014,333,-45,18,-42,8,-43,14,27.86,118
