x,y
1764654644.4931316,1380,404
1764654644.5250833,1377,402
1764654644.554646,1380,402
1764654644.595223,1403,407
1764654644.630342,1421,416
1764654644.6702292,1411,426
1764654644.7140455,1388,420
1764654644.7447667,1396,417
1764654644.7892792,1353,438
1764654644.8254519,1344,420
1764654644.8601863,1350,425
1764654644.884709,1350,435
1764654644.9197054,1348,439
1764654644.9515126,1339,449
1764654644.9891486,1338,456
1764654645.0194116,1342,445
1764654645.0499492,1344,443
1764654645.0900304,1345,441
1764654645.1255107,1353,450
1764654645.1598532,1355,448
1764654645.1950886,1342,435
1764654645.2248054,1335,438
1764654645.2552645,1306,448
1764654645.284583,1256,465
1764654645.3191645,1274,471
1764654645.3546414,1283,473
1764654645.3841453,1274,480
1764654645.435032,1259,488
1764654645.470138,1239,481
1764654645.50747,1301,388
1764654645.5492544,1070,527
1764654645.569589,571,703
1764654645.6144383,179,889
1764654645.6492631,-27,683
1764654645.7912827,554,613
1764654645.8350568,531,643
1764654645.8802888,540,645
1764654645.909331,584,642
1764654645.9548821,529,646
1764654645.9747102,594,633
1764654646.0092719,612,635
1764654646.039214,617,631
1764654646.0692835,628,624
1764654646.0999393,652,626
1764654646.1352046,670,622
1764654646.1692812,667,610
1764654646.1991425,648,606
1764654646.2345345,643,590
1764654646.2610657,662,584
1764654646.2991617,666,577
1764654646.3351164,660,577
1764654646.3748858,650,578
1764654646.3994381,635,598
1764654646.4345856,630,601
