x,y
1764654599.5799239,187,753
1764654599.610126,199,764
1764654599.6449387,202,777
1764654599.6743348,197,789
1764654599.709325,187,784
1764654599.7397735,182,780
1764654599.7704036,195,781
1764654599.8049333,215,779
1764654599.8351173,221,766
1764654599.8647294,224,778
1764654599.8942783,273,761
1764654599.9247377,339,745
1764654599.9546814,338,718
1764654599.9843113,345,722
1764654600.0192347,337,717
1764654600.061924,343,712
1764654600.0849862,340,716
1764654600.1347096,340,742
1764654600.174585,351,685
1764654600.214619,443,579
1764654600.259431,442,582
1764654600.2843063,472,593
1764654600.3145893,518,578
1764654600.3543828,526,572
1764654600.3948708,508,571
1764654600.4343112,510,565
1764654600.4652534,523,552
1764654600.49424,536,554
1764654600.5245996,585,542
1764654600.5593545,922,385
1764654600.5847096,1002,286
1764654600.6346133,1020,282
1764654600.6751432,1007,297
1764654600.6991873,1009,334
1764654600.7310493,996,339
1764654600.764322,990,340
1764654600.7959802,974,338
1764654600.8293786,978,335
1764654600.8642204,989,344
1764654600.894335,1029,314
1764654600.9255586,1030,315
1764654600.959269,1024,327
1764654600.9891527,1020,323
1764654601.0207055,1015,317
1764654601.0547075,1004,304
1764654601.0841503,1000,291
1764654601.1306655,998,272
1764654601.1703255,998,270
1764654601.1949055,993,285
1764654601.2241817,1000,296
1764654601.259846,997,302
1764654601.301291,982,314
1764654601.3343625,962,307
1764654601.3705983,951,275
1764654601.4001553,963,268
1764654601.4352646,969,270
1764654601.474815,974,276
1764654601.5200207,993,297
1764654601.550549,986,285
