x,y
1764654563.1244144,964,816
1764654563.1642957,971,803
1764654563.195311,967,782
1764654563.234251,959,773
1764654563.2649975,952,776
1764654563.3002398,948,778
1764654563.3291132,960,797
1764654563.3695927,977,825
1764654563.3996224,968,833
1764654563.4391117,943,837
1764654563.464194,949,838
1764654563.4996283,949,846
1764654563.540013,957,847
1764654563.579537,956,849
1764654563.6142423,963,861
1764654563.6451159,953,860
1764654563.6792972,926,864
1764654563.7194054,914,887
1764654563.755162,928,904
1764654563.7951586,933,907
1764654563.824406,939,901
1764654563.8549674,934,894
1764654563.8854856,938,894
1764654563.9200323,942,891
1764654563.9499276,958,887
1764654563.9855614,951,884
1764654564.0149868,926,887
1764654564.0493057,907,889
1764654564.0912879,903,893
1764654564.1247473,907,901
1764654564.1645691,899,891
1764654564.1943421,898,890
1764654564.2344654,906,890
1764654564.2704935,909,908
1764654564.3041873,906,905
1764654564.3451188,893,900
1764654564.379959,904,901
1764654564.4150236,918,898
1764654564.4550028,935,898
1764654564.4908812,927,893
1764654564.525355,912,889
1764654564.5601094,909,885
1764654564.5947626,898,879
1764654564.635237,896,874
1764654564.6704915,891,869
1764654564.714699,891,867
1764654564.7446778,907,881
1764654564.7749863,904,886
1764654564.8142593,902,881
1764654564.849171,901,878
1764654564.8893301,901,888
1764654564.924374,887,892
1764654564.9546158,869,895
1764654564.9844034,859,902
1764654565.020162,859,898
1764654565.0610728,856,889
1764654565.084711,860,895
1764654565.1192868,864,896
1764654565.1502118,870,902
1764654565.1792252,865,894
1764654565.2141623,861,882
1764654565.2442205,858,876
1764654565.2752266,867,882
1764654565.3091533,883,881
1764654565.3452015,893,876
1764654565.374741,886,868
1764654565.4092178,877,870
1764654565.4400187,881,874
1764654565.4793086,884,868
1764654565.5099447,897,865
1764654565.5445573,884,879
1764654565.5744,869,885
1764654565.610094,871,903
1764654565.6443026,870,904
1764654565.6747081,861,896
1764654565.710539,849,869
1764654565.7497303,846,855
1764654565.7946212,851,856
1764654565.8304489,878,874
1764654565.859243,900,870
1764654565.9000337,896,858
1764654565.9341238,889,872
1764654565.9704127,891,888
1764654566.0043738,890,893
1764654566.034931,903,895
1764654566.076906,902,894
1764654566.1042783,901,894
1764654566.1342137,903,876
1764654566.1703758,908,871
1764654566.2045717,892,863
1764654566.2392097,887,874
1764654566.269402,892,878
1764654566.3049974,901,885
1764654566.334363,899,881
1764654566.3696756,884,876
1764654566.4117882,864,869
1764654566.4396107,863,863
1764654566.4701574,872,861
1764654566.5108252,879,865
1764654566.5403745,900,864
1764654566.5750945,915,858
1764654566.604517,912,849
1764654566.639133,911,850
1764654566.669577,912,847
1764654566.70609,904,848
1764654566.7465918,903,846
1764654566.7742174,902,851
1764654566.8091743,891,858
1764654566.8449864,887,865
1764654566.87919,886,870
1764654566.9191813,884,866
1764654566.9600365,882,847
1764654566.9991367,876,862
1764654567.0399146,875,865
1764654567.0809314,875,857
