x,y
1764654573.9496715,1119,999
1764654573.9846318,1123,995
1764654574.0193305,1146,1007
1764654574.0542781,1248,1559
1764654574.0892842,2906,3143
1764654574.1192594,2895,3127
1764654574.154704,1549,1506
1764654574.1841292,1018,705
1764654574.2203572,919,638
1764654574.2549238,896,615
1764654574.2894495,885,613
1764654574.3200352,891,600
1764654574.3548684,922,635
1764654574.3894582,1124,1140
1764654574.4145582,2496,2406
1764654574.4494886,1351,816
1764654574.479982,776,368
1764654574.529118,708,295
1764654574.570686,696,296
1764654574.605117,722,289
1764654574.6508572,768,300
1764654574.68481,1108,-88
1764654574.7248678,508,171
1764654574.7592332,506,147
1764654574.7946262,468,171
1764654574.8303897,453,158
1764654574.8698435,507,169
1764654574.9093258,833,-470
1764654574.9391384,717,-739
1764654574.9743388,519,176
1764654575.0101366,553,-24
1764654575.039919,552,-27
1764654575.0801086,435,181
1764654575.109122,486,238
1764654575.1391346,702,-450
1764654575.1700935,543,-655
1764654575.1996722,543,169
1764654575.2344122,456,134
1764654575.2649698,450,144
1764654575.2943115,445,201
1764654575.3297198,444,196
1764654575.3654926,463,196
1764654575.3947663,623,337
1764654575.4248161,846,-524
1764654575.474898,800,-546
1764654575.5146034,511,185
1764654575.539813,422,219
1764654575.5691183,425,236
1764654575.6051443,433,252
1764654575.6397045,436,259
1764654575.6700869,461,283
1764654575.710114,486,292
1764654575.7443752,972,-332
1764654575.7796283,943,-403
1764654575.8201184,549,748
1764654575.8547063,411,-189
1764654575.8844683,408,-185
