x,y
1764654535.5049078,983,242
1764654535.5347538,972,259
1764654535.5844862,970,261
1764654535.624753,969,246
1764654535.64939,969,232
1764654535.6795995,972,238
1764654535.7144916,956,255
1764654535.7543745,942,272
1764654535.7948244,940,291
1764654535.824672,948,290
1764654535.874969,946,272
1764654535.9244723,938,256
1764654535.9542372,932,258
1764654535.990043,923,275
1764654536.0192006,739,364
1764654536.0497463,473,381
1764654536.099123,486,301
1764654536.1400406,506,291
1764654536.1750379,468,337
1764654536.2091386,356,365
1764654536.2346041,250,336
1764654536.2694287,283,301
1764654536.299862,297,313
1764654536.3299758,286,327
1764654536.364369,278,336
1764654536.3999283,289,351
1764654536.429125,293,356
1764654536.4647076,284,339
1764654536.4947052,272,330
1764654536.530045,247,338
1764654536.5591848,241,342
1764654536.6001518,242,342
1764654536.6292758,237,347
1764654536.664803,229,353
1764654536.6948407,233,352
1764654536.729297,233,357
1764654536.779965,245,346
1764654536.819621,246,355
1764654536.8547418,245,371
1764654536.8910213,262,360
1764654536.9346595,250,354
1764654536.9599235,216,346
1764654536.9978473,208,345
1764654537.039115,212,344
1764654537.0747817,230,359
1764654537.110949,256,356
1764654537.145131,258,337
1764654537.1850379,271,339
1764654537.2195308,274,347
1764654537.250841,274,355
1764654537.2905262,265,343
1764654537.3243792,255,353
1764654537.3543978,266,354
1764654537.3843064,269,355
1764654537.4208288,261,360
1764654537.454748,245,361
