x,y
1764654567.509292,881,890
1764654567.550092,878,899
1764654567.5859392,871,896
1764654567.62493,873,891
1764654567.6644602,867,880
1764654567.6912012,856,870
1764654567.7294405,862,882
1764654567.7709508,867,896
1764654567.7943382,876,893
1764654567.829847,874,886
1764654567.8593972,878,874
1764654567.8991094,882,873
1764654567.9292405,894,894
1764654567.9654126,901,897
1764654568.0005639,918,894
1764654568.0403538,1152,1030
1764654568.0691087,1210,1032
1764654568.104576,1189,1011
1764654568.1493273,1144,991
1764654568.1947038,1137,995
1764654568.2300901,1156,1006
1764654568.2647805,1209,1039
1764654568.2947083,1213,1041
1764654568.3248518,1211,1057
1764654568.364403,1226,1055
1764654568.399149,1228,1048
1764654568.4292274,1221,1049
1764654568.4599109,1213,1066
1764654568.4947057,1207,1076
1764654568.5245645,1207,1060
1764654568.5597153,1212,1063
1764654568.5896304,1220,1060
1764654568.6246924,1208,1059
1764654568.6499245,1196,1047
1764654568.6848762,1195,1041
1764654568.7148547,1196,1041
1764654568.754186,1191,1049
1764654568.785575,1185,1033
1764654568.8196695,1202,1038
1764654568.850674,1200,1040
1764654568.8849456,1195,1042
1764654568.920344,1194,1030
1764654568.9548264,1196,1035
1764654568.984739,1173,1034
1764654569.0196016,1182,1024
1764654569.0546267,1190,1028
1764654569.0893626,1196,1043
1764654569.130967,1196,1055
1764654569.165258,1239,1087
1764654569.1991265,1234,1083
1764654569.2346423,1184,1058
1764654569.2692804,1175,1049
1764654569.309261,1181,1051
1764654569.349681,1187,1067
1764654569.3798604,1184,1066
1764654569.4149406,1181,1061
1764654569.4449527,1197,1075
1764654569.4796295,1208,1078
