x,y
1764654490.6199267,1291,396
1764654490.6544516,1286,387
1764654490.6992888,1288,382
1764654490.730091,1293,383
1764654490.770988,1295,379
1764654490.809973,1287,378
1764654490.849225,1284,383
1764654490.8846908,1293,385
1764654490.9200144,1303,400
1764654490.954898,1326,413
1764654491.0002356,1309,417
1764654491.0401235,1097,555
1764654491.064864,1090,494
1764654491.0946257,1142,486
1764654491.1342096,1149,498
1764654491.1643677,1147,500
1764654491.1993973,1121,507
1764654491.239833,1092,527
1764654491.2846923,1047,553
1764654491.3243904,1067,569
1764654491.360157,1103,498
1764654491.3991365,1401,1137
1764654491.4292045,1166,453
1764654491.4644132,1149,450
1764654491.4947066,1118,512
1764654491.5251203,1121,515
1764654491.5695763,1132,526
1764654491.609508,1139,535
1764654491.6402535,1119,552
1764654491.6701515,1122,555
1764654491.704938,1131,553
1764654491.7343023,1126,556
1764654491.7647777,1132,552
1764654491.7960951,1158,542
1764654491.8249452,1179,527
1764654491.8605647,1179,525
1764654491.8900702,1171,534
1764654491.9270012,1173,551
1764654491.95998,1171,551
1764654491.9941921,1175,536
1764654492.0249496,1160,536
1764654492.054255,1161,551
1764654492.0903387,1164,549
1764654492.1245778,1164,541
1764654492.1603172,1154,552
1764654492.1897883,1141,559
1764654492.2242079,1124,559
1764654492.255192,1135,560
1764654492.2905672,1140,556
1764654492.3245897,1141,552
1764654492.3743377,1128,558
1764654492.41146,1144,554
1764654492.4500823,1155,550
1764654492.4849312,1136,532
1764654492.5251276,1136,520
1764654492.5595896,1144,529
