x,y
1764654618.839846,1475,409
1764654618.8761115,1478,420
1764654618.9102476,1471,410
1764654618.9455519,1465,410
1764654618.979801,1463,405
1764654619.0142097,1458,385
1764654619.0542908,1465,383
1764654619.0950987,1467,386
1764654619.1300998,1443,382
1764654619.1641145,1430,381
1764654619.2002928,1439,371
1764654619.2409043,1460,368
1764654619.2791488,1590,355
1764654619.3146875,1454,363
1764654619.3470538,1590,365
1764654619.3795044,1563,377
1764654619.4149895,1252,375
1764654619.4592023,1232,375
1764654619.4998565,1230,381
1764654619.5350432,1205,385
1764654619.5646856,1395,388
1764654619.595341,1382,400
1764654619.6401868,1153,430
1764654619.6750677,1335,767
1764654619.704992,1492,951
1764654619.734853,1515,933
1764654619.7744055,1343,921
1764654619.8051488,1511,886
1764654619.8345332,1475,907
1764654619.8643255,1487,921
1764654619.8949895,1484,923
1764654619.9249399,1483,936
1764654619.9597008,1496,950
1764654619.995843,1508,969
1764654620.0297136,1538,973
1764654620.0700042,1543,975
1764654620.094744,1400,993
1764654620.1262133,1524,993
1764654620.165018,1538,1014
1764654620.2001493,1563,1019
1764654620.240449,1446,1013
1764654620.2698276,1568,1008
1764654620.3109577,1548,1020
1764654620.3549216,1543,1015
1764654620.40491,1562,1009
1764654620.4393246,1573,1021
1764654620.4748905,1558,1023
1764654620.5043006,1567,1023
1764654620.544857,1570,1019
1764654620.570111,1581,1015
1764654620.6055446,1571,999
1764654620.6403701,1572,994
1764654620.6802704,1524,1003
1764654620.7150214,1532,1036
1764654620.7560108,1407,1044
1764654620.7952552,1558,1025
