x,y
1764654550.2904372,1166,397
1764654550.3248796,1173,415
1764654550.3592947,1171,411
1764654550.3992097,1163,394
1764654550.4294415,1151,392
1764654550.4647996,1196,411
1764654550.4942143,1195,414
1764654550.5241082,1197,437
1764654550.5552273,1185,445
1764654550.5892568,1171,430
1764654550.6198225,1173,414
1764654550.6546187,1188,416
1764654550.685122,1198,419
1764654550.7198265,1198,424
1764654550.7552822,1195,439
1764654550.7899275,1183,448
1764654550.820224,1173,453
1764654550.8649316,1165,446
1764654550.9054422,1155,425
1764654550.9294205,1129,409
1764654550.959158,1125,415
1764654550.990194,1138,423
1764654551.024791,1146,424
1764654551.0551214,1144,441
1764654551.0903354,1135,437
1764654551.1243176,1142,416
1764654551.1546369,1148,400
1764654551.1947968,1147,411
1764654551.2251096,1152,428
1764654551.2646785,1170,427
1764654551.304796,1197,421
1764654551.339592,1207,414
1764654551.374209,1200,412
1764654551.404303,1188,421
1764654551.439231,1174,422
1764654551.4792979,1174,422
1764654551.5147476,1191,443
1764654551.544396,1211,470
1764654551.5796947,1188,464
1764654551.6147294,1192,461
1764654551.6450467,1172,445
1764654551.67507,1155,422
1764654551.7106278,1144,424
1764654551.7391899,1147,426
1764654551.7704759,1152,435
1764654551.8051846,1179,435
1764654551.8395739,1169,435
1764654551.875162,1163,422
1764654551.904179,1168,427
1764654551.9395802,1174,439
1764654551.9653795,1172,438
1764654551.9997673,1184,439
1764654552.0298288,1168,437
1764654552.06967,1171,442
1764654552.099297,1176,453
1764654552.1293988,1180,445
1764654552.1642787,1169,438
1764654552.1949546,1152,421
1764654552.2249794,1141,401
1764654552.26461,1138,395
1764654552.2991781,1155,407
1764654552.3347058,1174,427
1764654552.3704977,1189,450
1764654552.4062605,1186,451
1764654552.439869,1181,436
1764654552.4801385,1187,429
1764654552.5102093,1170,432
1764654552.5509112,1159,434
1764654552.5843115,1155,443
1764654552.6249416,1149,448
1764654552.6606421,1143,444
1764654552.69916,1144,448
1764654552.7291446,1147,448
1764654552.7602842,1138,438
1764654552.7900748,1129,432
1764654552.819131,1119,423
1764654552.8547451,1121,426
1764654552.8849244,1130,438
1764654552.918265,1154,434
1764654552.9451375,1154,428
1764654552.9798265,1147,423
1764654553.025021,1142,434
1764654553.0641088,1144,444
1764654553.0991685,1156,461
1764654553.1399412,1165,467
1764654553.1644619,1160,457
1764654553.200359,1155,426
1764654553.235022,1136,428
1764654553.2649527,1169,444
1764654553.3050282,1156,437
1764654553.3350508,1174,446
1764654553.370107,1180,443
1764654553.4053724,1179,443
1764654553.439184,1182,443
1764654553.4752326,1178,434
1764654553.5100105,1167,427
1764654553.554201,1162,427
1764654553.5891554,1165,427
1764654553.619352,1174,435
1764654553.6601262,1171,437
1764654553.6994438,1165,431
1764654553.7392313,1164,435
1764654553.7755451,1161,442
1764654553.8047245,1168,437
1764654553.8348682,1174,432
1764654553.8742352,1185,424
1764654553.9042945,1189,425
1764654553.9391804,1186,424
1764654553.9850445,1170,424
1764654554.0249245,1157,409
1764654554.045075,1151,394
1764654554.084894,1149,395
1764654554.120259,1152,395
1764654554.1491435,1150,400
1764654554.1941981,1151,404
1764654554.2300777,1164,417
1764654554.2643528,1165,423
