x,y
1764654556.720408,764,469
1764654556.7544913,763,469
1764654556.7909207,762,471
1764654556.824848,756,470
1764654556.8649635,762,481
1764654556.9043696,754,478
1764654556.9397602,746,463
1764654556.9693189,729,463
1764654557.0044363,732,472
1764654557.0448108,730,476
1764654557.0796053,723,474
1764654557.1155407,728,462
1764654557.1499927,741,474
1764654557.1800923,767,487
1764654557.214544,761,483
1764654557.2447157,748,473
1764654557.2785249,728,458
1764654557.3103344,733,450
1764654557.3499515,747,448
1764654557.377482,754,463
1764654557.4093251,750,465
1764654557.4443204,761,461
1764654557.4744496,762,461
1764654557.5147376,755,471
1764654557.5445964,758,474
1764654557.579741,759,471
1764654557.6106641,765,468
1764654557.6401122,783,477
1764654557.67498,793,466
1764654557.705207,795,474
1764654557.739341,794,486
1764654557.7694209,792,498
1764654557.7996728,793,498
1764654557.844211,789,491
1764654557.8851197,790,470
1764654557.9096007,785,461
1764654557.9447544,773,476
1764654557.9844499,773,495
1764654558.0263925,769,493
1764654558.0602791,750,475
1764654558.0951278,747,472
1764654558.1349447,754,463
1764654558.174565,762,463
1764654558.2049468,777,485
1764654558.2346687,772,486
1764654558.2648406,764,477
1764654558.2950678,750,474
1764654558.3307693,749,470
1764654558.3650787,746,463
1764654558.4041822,747,472
1764654558.4347796,763,484
1764654558.464273,766,476
1764654558.4996707,764,466
1764654558.544404,755,475
1764654558.5845363,753,480
1764654558.6103377,752,478
1764654558.639622,753,483
1764654558.6760778,752,485
1764654558.704944,758,473
1764654558.7447991,759,470
1764654558.7748563,776,472
1764654558.8044353,785,466
1764654558.8402104,787,461
1764654558.8703382,789,463
1764654558.904823,780,465
1764654558.934813,764,449
1764654558.970886,756,443
1764654559.0050228,755,450
1764654559.0402594,754,474
1764654559.07963,754,491
1764654559.1156752,749,498
1764654559.1546314,757,495
1764654559.189212,757,474
1764654559.2249546,749,489
1764654559.2696521,737,494
1764654559.3042352,741,477
1764654559.3391683,745,453
1764654559.3706775,741,451
1764654559.4107099,731,448
1764654559.440001,745,463
1764654559.474406,777,468
1764654559.5092468,771,468
1764654559.5443773,766,479
1764654559.5747557,755,485
1764654559.6098447,759,484
1764654559.6348898,768,483
1764654559.684518,769,493
1764654559.7196033,747,496
1764654559.7495427,732,489
1764654559.7845962,723,479
1764654559.819746,734,487
1764654559.8547065,740,481
1764654559.8852153,754,490
1764654559.9142342,760,494
1764654559.9491858,760,488
1764654559.984846,749,483
1764654560.0191731,746,482
1764654560.0592418,742,484
1764654560.085003,740,483
1764654560.119204,755,490
1764654560.1509674,774,496
1764654560.1902406,806,484
1764654560.229296,802,472
1764654560.2646196,795,478
1764654560.2994359,803,498
1764654560.344688,809,505
1764654560.3892715,796,504
1764654560.4295616,781,496
1764654560.4643297,776,490
1764654560.5005012,768,496
1764654560.5405285,738,500
1764654560.5749428,722,490
1764654560.6147425,725,486
1764654560.6498413,735,486
1764654560.6902192,737,481
