x,y
1764654471.4107935,1242,165
1764654471.4400415,1233,159
1764654471.4749155,1232,171
1764654471.5000484,1245,176
1764654471.5348117,1259,168
1764654471.570134,1266,176
1764654471.6145363,1276,184
1764654471.6545355,1283,183
1764654471.6793888,1280,172
1764654471.714661,1273,164
1764654471.7461746,1278,164
1764654471.7847824,1280,170
1764654471.8141227,1341,179
1764654471.850843,1351,183
1764654471.8795154,1348,172
1764654471.9143877,1346,177
1764654471.9515514,1344,175
1764654471.9847686,1338,173
1764654472.0300236,1336,165
1764654472.064238,1344,169
1764654472.099692,1367,185
1764654472.1297264,1349,175
1764654472.1642237,1337,168
1764654472.1975296,1342,163
1764654472.239999,1359,175
1764654472.279883,1380,187
1764654472.324251,1352,196
1764654472.3593044,1344,178
1764654472.4000037,1353,179
1764654472.4309793,1359,173
1764654472.4647355,1366,171
1764654472.5017636,1364,175
1764654472.534741,1338,179
1764654472.5742738,1324,185
1764654472.6002798,1320,191
1764654472.634557,1325,181
1764654472.6642857,1334,176
1764654472.7001302,1327,177
1764654472.7343252,1336,182
1764654472.7645178,1348,174
1764654472.7999814,1361,181
1764654472.834189,1365,189
1764654472.8642886,1354,206
1764654472.9046488,1332,221
1764654472.9343138,1313,228
1764654472.9648368,1321,227
1764654472.9997022,1336,229
1764654473.0291784,1355,230
1764654473.0595474,1339,225
1764654473.0941894,1325,224
1764654473.1245325,1318,223
1764654473.1601582,1321,219
1764654473.190811,1350,222
1764654473.2197704,1346,228
1764654473.2591264,1350,233
1764654473.289403,1346,226
1764654473.3251972,1338,230
1764654473.3597093,1323,238
