x,y
1764654466.9795053,1263,173
1764654467.0149062,1246,180
1764654467.053158,1239,203
1764654467.0906112,1245,200
1764654467.1299002,1252,197
1764654467.1547248,1270,193
1764654467.1849995,1286,192
1764654467.2146752,1297,191
1764654467.250429,1317,191
1764654467.2843506,1277,197
1764654467.3145485,1260,203
1764654467.3450046,1255,200
1764654467.3795187,1251,196
1764654467.4147952,1257,197
1764654467.4505413,1271,193
1764654467.4847872,1287,185
1764654467.5201244,1300,172
1764654467.550998,1314,160
1764654467.5842893,1303,150
1764654467.6145225,1296,144
1764654467.649377,1284,148
1764654467.6850898,1278,154
1764654467.7141206,1265,155
1764654467.7554443,1256,169
1764654467.7908666,1263,176
1764654467.830447,1267,159
1764654467.8744133,1282,165
1764654467.909259,1288,173
1764654467.944763,1284,181
1764654467.97421,1286,200
1764654468.009172,1303,193
1764654468.0391836,1327,185
1764654468.0698195,1330,173
1764654468.1048455,1320,184
1764654468.1350646,1317,191
1764654468.1746624,1310,191
1764654468.2041054,1297,185
1764654468.2395527,1282,181
1764654468.275189,1277,187
1764654468.3092167,1287,195
1764654468.3450217,1295,191
1764654468.3751247,1288,184
1764654468.4053519,1286,180
1764654468.4398777,1283,181
1764654468.470321,1276,177
1764654468.5062335,1264,177
1764654468.5347805,1265,175
1764654468.5701041,1266,183
1764654468.6041903,1273,188
1764654468.6398213,1284,187
1764654468.6747043,1287,198
1764654468.7044282,1285,212
1764654468.7402303,1279,215
1764654468.7701015,1276,210
1764654468.8042674,1263,211
1764654468.8344996,1254,202
1764654468.870262,1245,190
1764654468.9105752,1240,197
1764654468.9502115,1241,207
1764654468.9952676,1252,202
1764654469.0346227,1262,203
1764654469.0747383,1259,204
1764654469.105031,1239,187
1764654469.13445,1248,185
1764654469.1705613,1251,177
1764654469.2044125,1267,179
1764654469.240063,1270,173
1764654469.269332,1265,174
1764654469.2992063,1265,180
1764654469.3342943,1258,188
1764654469.3647072,1258,198
1764654469.4000306,1272,200
1764654469.434466,1284,197
1764654469.4649594,1296,185
1764654469.4991193,1280,202
1764654469.5304012,1284,201
1764654469.5645611,1280,209
1764654469.59468,1277,213
1764654469.6291082,1263,208
1764654469.664486,1250,214
1764654469.6952617,1248,209
1764654469.7583065,1269,201
1764654469.810364,1269,188
1764654469.844213,1261,182
1764654469.8893235,1272,177
1764654469.9144392,1292,165
1764654469.9442947,1304,163
1764654469.9745662,1312,168
1764654470.0109527,1303,180
1764654470.0548394,1295,187
1764654470.1001594,1283,200
1764654470.1392558,1279,208
1764654470.1741998,1284,214
1764654470.2043855,1283,214
1764654470.2393641,1286,214
1764654470.2694273,1284,208
1764654470.3042123,1273,209
1764654470.3343313,1268,215
1764654470.3696697,1265,224
1764654470.4001794,1257,233
1764654470.430066,1255,233
1764654470.4650338,1257,232
1764654470.5005243,1261,233
1764654470.5303037,1267,231
1764654470.564131,1268,228
1764654470.5997767,1265,223
1764654470.6299326,1280,222
1764654470.6642473,1277,218
1764654470.7000039,1261,209
1764654470.7300901,1251,205
1764654470.7691393,1250,205
1764654470.8049784,1256,212
1764654470.8345764,1261,203
1764654470.864671,1256,190
1764654470.901427,1248,191
1764654470.9313533,1241,195
1764654470.970203,1249,200
