x,y
1764654631.6501052,1346,586
1764654631.6842384,1328,601
1764654631.7142591,1306,622
1764654631.7492511,1318,617
1764654631.7863605,1314,612
1764654631.8148885,1306,629
1764654631.8501291,1300,655
1764654631.884165,1300,647
1764654631.9156082,1308,627
1764654631.949108,1314,626
1764654631.9848938,1315,633
1764654632.0250468,1309,642
1764654632.0548244,1275,649
1764654632.084239,1273,638
1764654632.1147454,1290,632
1764654632.1507626,1300,635
1764654632.1841822,1316,642
1764654632.2220623,1369,606
1764654632.2646527,1543,489
1764654632.30586,1626,369
1764654632.3347073,1647,390
1764654632.3719413,1657,411
1764654632.4093497,1671,408
1764654632.4502132,1682,382
1764654632.490891,1684,372
1764654632.5249393,1676,369
1764654632.5650866,1735,339
1764654632.5995038,1731,327
1764654632.6346438,1739,311
1764654632.6648624,1739,311
1764654632.694797,1736,312
1764654632.7248254,1714,317
1764654632.7550154,1706,309
1764654632.7894027,1708,312
1764654632.8348567,1727,306
1764654632.8748498,1720,297
1764654632.8992443,1719,307
1764654632.929703,1713,316
1764654632.964513,1701,340
1764654632.9948192,1719,363
1764654633.02485,1728,370
1764654633.0599537,1713,385
1764654633.0948548,1703,388
1764654633.1251829,1710,370
1764654633.1596324,1725,361
1764654633.195071,1723,380
1764654633.2247846,1728,375
1764654633.2593877,1714,337
1764654633.2949686,1712,345
1764654633.329796,1684,360
1764654633.3598137,1663,358
1764654633.3900545,1665,365
1764654633.4249327,1685,359
1764654633.4746368,1704,350
1764654633.5192459,1717,350
1764654633.5541484,1706,391
1764654633.5945253,1694,397
