x,y
1764654543.9197023,952,779
1764654543.9493692,975,792
1764654543.9804127,971,803
1764654544.014795,963,803
1764654544.0443783,959,794
1764654544.079702,971,800
1764654544.110209,972,805
1764654544.1399071,975,818
1764654544.1748624,973,821
1764654544.2052164,969,806
1764654544.2449026,965,812
1764654544.2698867,961,797
1764654544.300186,959,786
1764654544.3304474,953,789
1764654544.364524,952,803
1764654544.399115,957,816
1764654544.4343793,964,812
1764654544.4645252,971,814
1764654544.4955246,960,798
1764654544.5314007,954,773
1764654544.559275,968,774
1764654544.5956485,968,770
1764654544.6399567,969,789
1764654544.6804397,949,780
1764654544.7151477,951,764
1764654544.7502162,935,765
1764654544.785055,941,762
1764654544.8250186,962,758
1764654544.8643913,941,758
1764654544.8947947,917,778
1764654544.9245892,927,793
1764654544.9601192,932,799
1764654544.9941423,943,819
1764654545.024654,932,843
1764654545.0601482,924,851
1764654545.0941103,916,835
1764654545.1246953,915,833
1764654545.159258,920,858
1764654545.189706,919,873
1764654545.2241824,923,886
1764654545.2597675,930,861
1764654545.3045137,932,834
1764654545.3451064,927,852
1764654545.3752651,939,898
1764654545.4045625,962,886
1764654545.439659,969,871
1764654545.470402,981,864
1764654545.5041203,964,864
1764654545.5349429,944,856
1764654545.5693963,957,855
1764654545.5998175,939,851
1764654545.629997,933,849
1764654545.6648626,930,826
1764654545.6948268,964,818
1764654545.7348275,963,819
1764654545.7747548,963,832
1764654545.8109143,956,817
1764654545.8464563,971,804
1764654545.8803318,977,802
1764654545.9247766,968,804
1764654545.9547417,974,807
1764654545.989952,979,804
1764654546.020408,952,805
1764654546.0492268,939,808
1764654546.079606,939,811
1764654546.1096036,939,815
1764654546.1404488,951,800
1764654546.1751359,948,797
1764654546.210134,946,809
1764654546.2393622,945,817
1764654546.2751505,947,810
1764654546.3044617,957,786
1764654546.3343132,950,781
1764654546.364543,939,764
1764654546.400342,930,730
1764654546.4298398,928,729
1764654546.4647157,947,771
1764654546.500482,951,795
1764654546.5303686,947,798
1764654546.5645528,939,790
1764654546.5991673,925,783
1764654546.6299033,915,772
1764654546.6700866,930,776
1764654546.700108,943,778
1764654546.7347054,933,779
1764654546.7703457,937,775
1764654546.8041887,939,777
1764654546.8399892,930,771
1764654546.8805037,936,758
1764654546.920734,935,764
1764654546.9450772,933,800
1764654546.9794357,939,803
1764654547.0193257,941,784
1764654547.0547338,950,774
1764654547.0899694,955,760
1764654547.1199937,967,753
1764654547.1505127,973,752
1764654547.185125,979,735
1764654547.2142396,972,743
1764654547.244477,970,770
1764654547.2792203,968,782
1764654547.314803,955,780
1764654547.3450868,937,773
1764654547.374592,933,782
1764654547.4104123,953,793
1764654547.4442456,953,800
1764654547.475011,959,790
1764654547.5147328,963,781
1764654547.5494475,972,788
1764654547.5796955,960,784
1764654547.6149406,958,781
1764654547.644251,944,773
1764654547.6802683,921,788
1764654547.709902,916,775
1764654547.7442224,929,762
1764654547.7746542,947,761
1764654547.8250153,962,757
1764654547.85981,957,750
