x,y
1764654460.5747998,1118,797
1764654460.6099308,1116,800
1764654460.644457,1115,795
1764654460.679958,1105,778
1764654460.7145228,1092,782
1764654460.7501795,1086,785
1764654460.779546,1089,778
1764654460.8097935,1088,794
1764654460.8447242,1089,806
1764654460.8797429,1088,817
1764654460.9200084,1083,811
1764654460.9492388,1090,797
1764654460.979206,1083,778
1764654461.0207715,1069,758
1764654461.0593867,1069,743
1764654461.0997796,1086,744
1764654461.1445713,1082,754
1764654461.1849904,1081,771
1764654461.240118,1086,791
1764654461.2802594,1099,801
1764654461.3100498,1123,784
1764654461.3397422,1134,783
1764654461.379871,1113,781
1764654461.4092677,1069,785
1764654461.4395232,1068,784
1764654461.4750392,1084,769
1764654461.5046337,1088,764
1764654461.5346727,1089,749
1764654461.5761547,1102,737
1764654461.6142673,1103,731
1764654461.6508076,1108,741
1764654461.6747391,1101,760
1764654461.7049236,1098,769
1764654461.7347403,1099,777
1764654461.7750418,1093,777
1764654461.8050861,1089,760
1764654461.840062,1099,750
1764654461.8698912,1108,736
1764654461.9096227,1104,734
1764654461.939669,1095,736
1764654461.969645,1086,744
1764654462.0003486,1082,756
1764654462.0300505,1086,772
1764654462.0649438,1091,778
1764654462.0947661,1095,757
1764654462.1245558,1105,745
1764654462.1547256,1107,737
1764654462.1952872,1090,734
1764654462.2398722,1062,733
1764654462.2797046,1061,740
1764654462.3143704,1098,768
1764654462.3449385,1092,754
1764654462.3747952,1067,727
1764654462.4052362,1063,733
1764654462.4350054,1065,745
1764654462.4643288,1062,774
1764654462.504618,1062,794
1764654462.5349836,1058,796
1764654462.5698366,1055,782
1764654462.5996299,1056,764
1764654462.6295407,1064,755
1764654462.660018,1076,749
1764654462.7098722,1088,755
1764654462.7499843,1096,760
1764654462.77472,1100,763
1764654462.7997005,1086,759
1764654462.8347414,1085,762
1764654462.865083,1084,759
1764654462.8998985,1093,757
1764654462.9247386,1092,743
1764654462.9596853,1084,736
1764654462.9893658,1082,742
1764654463.0348763,1089,761
1764654463.069362,1096,784
1764654463.1052082,1083,804
1764654463.133005,1073,811
1764654463.1701028,1075,819
1764654463.1998084,1086,810
1764654463.2345788,1084,799
1764654463.2692165,1087,789
1764654463.315711,1074,791
1764654463.3592527,1058,793
1764654463.3998404,1057,796
1764654463.434154,1060,776
1764654463.4691706,1060,755
1764654463.5000932,1056,757
1764654463.5342238,1054,751
1764654463.5603783,1052,761
1764654463.594313,1037,772
1764654463.6294942,1023,784
1764654463.6600733,1025,785
1764654463.704586,1040,798
1764654463.740104,1036,801
1764654463.764235,1012,806
1764654463.7950327,1017,794
1764654463.8247447,1023,782
1764654463.870105,1026,777
1764654463.9100382,1022,770
1764654463.9297583,1051,769
1764654463.9741333,1058,764
1764654464.014982,1066,763
1764654464.0400028,1061,749
1764654464.0702055,1052,744
1764654464.1055067,1058,757
1764654464.1345844,1074,780
1764654464.1649485,1083,788
1764654464.206019,1073,778
1764654464.2293363,1054,762
1764654464.2747602,1068,753
1764654464.3146496,1086,744
1764654464.339908,1088,741
1764654464.3700488,1081,738
1764654464.3994715,1085,742
1764654464.4448166,1092,747
1764654464.4846685,1099,757
1764654464.5302713,1084,754
