x,y
1764654588.7748275,1001,879
1764654588.8048656,990,860
1764654588.8346343,980,863
1764654588.8650506,964,913
1764654588.8992383,976,924
1764654588.9300935,974,938
1764654588.9600766,958,937
1764654589.0001528,951,939
1764654589.0299084,972,946
1764654589.0700316,1001,944
1764654589.114625,994,939
1764654589.1498194,976,938
1764654589.1841924,991,946
1764654589.2249694,1007,933
1764654589.2601655,993,915
1764654589.2995112,982,910
1764654589.334658,989,911
1764654589.3695288,997,907
1764654589.3993757,1008,913
1764654589.4303088,1002,915
1764654589.4641213,1000,913
1764654589.494245,998,919
1764654589.5301049,1002,923
1764654589.5591853,996,921
1764654589.5951016,995,907
1764654589.629126,988,885
1764654589.6592143,974,867
1764654589.695117,970,868
1764654589.729984,979,879
1764654589.7593503,982,885
1764654589.801272,986,894
1764654589.8302414,983,909
1764654589.8646708,976,915
1764654589.894737,971,907
1764654589.9291239,981,901
1764654589.9652922,973,903
1764654589.9950693,976,910
1764654590.0251992,971,906
1764654590.0749261,969,901
1764654590.1097314,994,895
1764654590.134901,1019,885
1764654590.1695948,1039,890
1764654590.2101216,1007,872
1764654590.2503662,1007,873
1764654590.2961638,985,880
1764654590.3251846,988,898
1764654590.364817,999,897
1764654590.4049826,999,891
1764654590.4448242,995,885
1764654590.469312,998,872
1764654590.5045764,997,861
1764654590.5341833,998,855
1764654590.5702229,988,861
1764654590.6044655,983,865
1764654590.6399293,970,865
1764654590.6741273,942,880
1764654590.7145326,930,873
1764654590.7493894,929,841
1764654590.7846782,945,829
1764654590.8247945,958,843
1764654590.8595097,961,844
1764654590.899631,954,851
1764654590.9342048,958,870
1764654590.964788,970,882
1764654590.9948988,966,893
1764654591.037279,972,895
1764654591.0747275,974,896
1764654591.114959,969,887
1764654591.139783,966,861
1764654591.1714015,971,846
1764654591.2042506,974,843
1764654591.2346778,969,841
1764654591.2745152,965,847
1764654591.3096597,970,869
1764654591.3499525,978,863
1764654591.3848987,989,840
1764654591.4097226,1003,844
1764654591.4500933,1008,852
1764654591.48501,1012,862
1764654591.5243587,1006,853
1764654591.5596545,1020,868
1764654591.5899582,980,873
1764654591.6242466,981,880
1764654591.6547983,981,876
1764654591.6845996,980,874
1764654591.7148862,977,879
1764654591.760473,974,879
1764654591.8051627,974,868
1764654591.8393145,974,858
1764654591.8793411,975,859
1764654591.9100502,983,863
1764654591.9396055,986,862
1764654591.9741979,982,858
1764654592.0093148,977,850
1764654592.0402362,976,844
1764654592.0750477,974,847
1764654592.10474,979,835
1764654592.1397388,980,824
1764654592.1793354,967,824
1764654592.210043,962,818
1764654592.23951,964,817
1764654592.2750344,966,826
1764654592.3107,969,849
1764654592.3399704,970,860
1764654592.384612,972,857
1764654592.4305193,972,848
1764654592.459936,981,843
1764654592.5000582,984,837
1764654592.5292654,978,836
1764654592.5703697,972,855
1764654592.610435,971,873
1764654592.6452613,975,875
1764654592.6799948,982,880
1764654592.7099135,978,889
