x,y
1764654620.8306499,1588,997
1764654620.8701334,1595,985
1764654620.9099414,1602,981
1764654620.939738,1592,981
1764654620.979368,1591,973
1764654621.0147862,1461,956
1764654621.0450556,1585,959
1764654621.0844607,1585,965
1764654621.1197088,1613,983
1764654621.1592908,1510,1000
1764654621.1943717,1602,981
1764654621.2297444,1625,980
1764654621.2746768,1639,994
1764654621.3101776,1562,997
1764654621.3497005,1643,1002
1764654621.3845596,1518,1006
1764654621.4244123,1612,1002
1764654621.4651637,1498,1011
1764654621.5049844,1611,1020
1764654621.5396345,1605,1021
1764654621.5753038,1602,1020
1764654621.6100218,1602,1022
1764654621.649426,1605,1019
1764654621.6841638,1594,1015
1764654621.7199197,1580,1015
1764654621.7603722,1577,1002
1764654621.7946289,1448,997
1764654621.830213,1569,999
1764654621.8642485,1567,995
1764654621.8992646,1442,983
1764654621.9346776,1577,996
1764654621.974214,1562,987
1764654622.014738,1566,996
1764654622.04503,1457,1004
1764654622.0800333,1456,1011
1764654622.1106565,1569,1019
1764654622.1448817,1566,1020
1764654622.1799488,1450,1021
1764654622.2196503,1593,1022
1764654622.249584,1600,1025
1764654622.2899783,1587,1004
1764654622.3244462,1573,997
1764654622.3593082,1567,988
1764654622.3994892,1438,994
1764654622.4392729,1579,1003
1764654622.4849398,1585,1006
1764654622.5204668,1579,998
1764654622.5591393,1565,989
1764654622.6041493,1551,988
1764654622.6393304,1557,975
1764654622.6742127,1572,972
1764654622.7047014,1596,984
1764654622.7443998,1596,983
1764654622.7748234,1588,999
1764654622.8147397,1421,990
1764654622.8492823,1513,966
1764654622.8842332,1298,964
1764654622.9200704,1272,948
1764654622.9546347,1442,955
1764654622.995186,1445,946
1764654623.024449,1469,945
1764654623.0604677,1490,950
1764654623.0942428,1509,952
1764654623.134745,1535,951
1764654623.164576,1566,967
1764654623.204757,1550,954
1764654623.2344186,1539,958
1764654623.2691453,1532,952
1764654623.304122,1554,962
1764654623.3398812,1527,953
1764654623.3742404,1564,966
1764654623.404709,1558,954
1764654623.43964,1549,950
1764654623.4841566,1547,947
1764654623.524611,1533,943
1764654623.5646224,1550,963
1764654623.6043682,1521,950
1764654623.6345568,1518,966
1764654623.6791265,1528,971
1764654623.7195692,1544,987
1764654623.7546213,1513,965
1764654623.784321,1523,968
1764654623.8195097,1487,934
1764654623.8547225,1495,932
1764654623.894906,1476,937
1764654623.9297843,1514,966
1764654623.9649398,1510,954
1764654624.004963,1509,958
1764654624.03919,1511,944
1764654624.0792527,1539,946
1764654624.1095564,1521,938
1764654624.1391764,1524,935
1764654624.1749277,1373,937
1764654624.2101088,1508,925
1764654624.2441719,1528,948
1764654624.2847593,1546,965
1764654624.3192842,1411,986
1764654624.354938,1521,982
1764654624.395179,1503,964
1764654624.4297152,1497,938
1764654624.4643538,1489,918
1764654624.500248,1494,917
1764654624.5396116,1513,932
1764654624.580008,1512,939
1764654624.6198623,1510,945
1764654624.66019,1486,914
1764654624.6991434,1496,921
1764654624.7345166,1505,936
1764654624.774249,1522,958
