x,y
1764654575.9192297,487,240
1764654575.9680648,490,219
1764654576.0048494,477,226
1764654576.039354,484,238
1764654576.0747879,487,252
1764654576.1091926,492,278
1764654576.1442058,495,289
1764654576.1793938,499,291
1764654576.2092545,521,278
1764654576.2399054,520,269
1764654576.2747087,526,262
1764654576.3101718,522,273
1764654576.346551,512,276
1764654576.3747618,506,278
1764654576.4110084,498,286
1764654576.4398994,494,281
1764654576.474371,485,285
1764654576.5097368,491,283
1764654576.5443168,514,289
1764654576.57487,546,303
1764654576.6049526,547,297
1764654576.6346266,541,276
1764654576.6702092,533,256
1764654576.7001712,527,240
1764654576.7502098,528,226
1764654576.8000906,528,228
1764654576.8394215,521,221
1764654576.8743901,528,225
1764654576.9107819,529,245
1764654576.9500782,526,253
1764654577.0001867,543,258
1764654577.0400631,542,265
1764654577.0746253,524,282
1764654577.114878,523,292
1764654577.1493142,522,279
1764654577.1998835,526,270
1764654577.23989,512,363
1764654577.2700179,511,384
1764654577.3043392,503,269
1764654577.3346756,507,344
1764654577.373506,523,360
1764654577.4047482,506,280
1764654577.430567,491,395
1764654577.4847355,493,282
1764654577.524666,511,274
1764654577.550299,532,272
1764654577.5801997,548,261
1764654577.614318,557,346
1764654577.6508126,550,353
1764654577.6802928,540,368
1764654577.7149699,533,283
1764654577.7542338,524,285
1764654577.7899268,495,417
1764654577.8246348,501,304
1764654577.8594346,523,390
1764654577.889106,526,275
1764654577.9198284,518,378
1764654577.9541757,502,279
1764654577.990242,499,276
1764654578.035047,501,402
1764654578.0696537,507,462
1764654578.1046793,502,372
1764654578.1400821,483,366
1764654578.1797478,485,362
1764654578.2197413,471,337
1764654578.259407,476,316
1764654578.294233,454,308
1764654578.3302011,446,311
1764654578.3600342,443,302
1764654578.3997033,440,289
1764654578.4346716,434,282
1764654578.4850464,456,289
1764654578.5242047,460,286
1764654578.560142,450,280
1764654578.58919,449,286
1764654578.6242566,437,289
1764654578.6542103,439,280
1764654578.6893852,447,280
1764654578.7245631,450,287
1764654578.7549357,442,319
1764654578.7894776,436,319
1764654578.8195932,429,334
1764654578.85471,436,339
1764654578.8901618,428,316
1764654578.9253678,422,315
1764654578.9541988,422,307
1764654578.9898257,421,298
1764654579.0191886,425,284
1764654579.0551383,424,294
1764654579.0899568,418,270
1764654579.130674,418,257
1764654579.169414,412,261
1764654579.2047224,411,260
1764654579.234139,409,239
1764654579.269256,407,238
1764654579.3064048,407,240
1764654579.3450165,401,221
1764654579.3749301,400,211
1764654579.4098425,402,213
1764654579.4401114,399,218
1764654579.4791114,399,235
1764654579.5094414,391,238
1764654579.5503278,400,235
1764654579.579234,414,227
1764654579.6148403,410,226
1764654579.6513014,411,226
1764654579.6801217,424,226
1764654579.719108,424,229
1764654579.7495918,427,223
1764654579.784749,428,221
1764654579.820092,430,228
1764654579.850012,440,227
1764654579.8865461,438,228
