x,y
1764654554.7196991,1134,453
1764654554.7548485,1130,462
1764654554.8001041,1132,466
1764654554.834841,1141,465
1764654554.8700812,1142,459
1764654554.9044652,1146,448
1764654554.9345195,1143,443
1764654554.9646711,1146,440
1764654555.0001814,1148,441
1764654555.029482,1142,441
1764654555.0692482,927,516
1764654555.104738,717,598
1764654555.1396132,753,527
1764654555.1692154,706,568
1764654555.204234,695,570
1764654555.2359896,772,495
1764654555.269948,796,471
1764654555.304997,807,478
1764654555.33953,796,469
1764654555.375333,795,469
1764654555.4051185,793,448
1764654555.4342306,780,444
1764654555.4644358,773,457
1764654555.5004528,767,469
1764654555.5347025,766,470
1764654555.56923,765,468
1764654555.600187,759,466
1764654555.6344495,744,471
1764654555.665143,758,477
1764654555.6994216,763,476
1764654555.7415378,751,476
1764654555.7799895,771,476
1764654555.8150003,771,475
1764654555.8500428,785,470
1764654555.8793714,784,458
1764654555.9246519,761,463
1764654555.9599378,754,465
1764654555.9991117,759,464
1764654556.0255845,757,473
1764654556.0602415,763,477
1764654556.0905979,761,480
1764654556.125709,800,484
1764654556.1546252,784,467
1764654556.1842957,772,463
1764654556.2193244,773,453
1764654556.2500918,783,459
1764654556.2849884,797,454
1764654556.3197567,789,452
1764654556.3528113,773,452
1764654556.3843129,763,465
1764654556.419743,770,489
1764654556.4547076,769,505
1764654556.4931717,767,504
1764654556.5252395,761,479
1764654556.554823,751,469
1764654556.58541,747,465
1764654556.6192327,747,455
1764654556.654314,752,442
1764654556.6910143,759,449
