x,y
1764654497.0253696,1139,474
1764654497.0596852,1137,490
1764654497.0951638,1134,514
1764654497.11912,1142,533
1764654497.1518762,1143,524
1764654497.1915317,1151,514
1764654497.2244425,1161,506
1764654497.26424,1163,498
1764654497.2893646,1173,481
1764654497.320385,1183,476
1764654497.3591094,1192,475
1764654497.390208,1187,484
1764654497.4203372,1173,480
1764654497.4495993,1181,473
1764654497.480149,1203,468
1764654497.5097828,1277,431
1764654497.544161,1443,301
1764654497.5745857,1622,210
1764654497.6132436,1583,210
1764654497.6450527,1586,224
1764654497.6847746,1620,228
1764654497.7198606,1614,218
1764654497.754616,1634,207
1764654497.784184,1733,141
1764654497.8343089,1740,148
1764654497.875075,1745,172
1764654497.9096627,1778,166
1764654497.9548113,1779,140
1764654497.994838,1767,117
1764654498.0247521,1750,135
1764654498.0591657,1739,145
1764654498.094841,1728,143
1764654498.1351001,1700,153
1764654498.1704843,1701,164
1764654498.2101357,1692,163
1764654498.234761,1677,184
1764654498.2694626,1669,193
1764654498.304602,1669,186
1764654498.3347046,1673,172
1764654498.3646865,1675,167
1764654498.3946002,1672,154
1764654498.4400413,1668,159
1764654498.4798877,1652,159
1764654498.5045586,1642,173
1764654498.540021,1651,182
1764654498.5703237,1655,185
1764654498.6003125,1670,190
1764654498.6392875,1671,186
1764654498.675075,1681,170
1764654498.7050307,1674,172
1764654498.7347515,1682,189
1764654498.7691581,1683,205
1764654498.8201573,1679,197
1764654498.8594048,1667,193
1764654498.8844442,1677,192
1764654498.9145908,1689,189
1764654498.950204,1682,185
1764654498.984178,1676,184
