x,y
1764654511.8441415,1534,1008
1764654511.8841355,1515,1012
1764654511.914638,1518,1009
1764654511.9646358,1523,1020
1764654511.995168,1522,1017
1764654512.0295162,1541,1010
1764654512.0603733,1519,986
1764654512.089355,1500,967
1764654512.1241055,1493,955
1764654512.1602156,1499,963
1764654512.1896822,1506,967
1764654512.2242148,1505,960
1764654512.2543488,1532,960
1764654512.2893603,1515,992
1764654512.324301,1502,995
1764654512.3546221,1508,980
1764654512.3946874,1516,972
1764654512.4304714,1513,967
1764654512.4644897,1515,979
1764654512.4993196,1518,986
1764654512.5444062,1504,980
1764654512.5841718,1501,977
1764654512.6201375,1510,985
1764654512.6511114,1495,975
1764654512.6849163,1484,977
1764654512.7154086,1473,971
1764654512.7502382,1454,957
1764654512.7853665,1454,943
1764654512.820417,1476,943
1764654512.8506215,1489,947
1764654512.8852782,1480,933
1764654512.914867,1481,934
1764654512.9491138,1470,949
1764654512.974471,1467,959
1764654513.0101678,1498,946
1764654513.0392885,1505,951
1764654513.0800827,1517,971
1764654513.1093125,1526,990
1764654513.1450076,1534,991
1764654513.1748762,1513,984
1764654513.2195375,1506,958
1764654513.2691374,1473,933
1764654513.3091316,1455,942
1764654513.344606,1459,1003
1764654513.375351,1461,978
1764654513.4048092,1458,967
1764654513.43489,1455,959
1764654513.470251,1461,960
1764654513.5109725,1474,956
1764654513.5444055,1491,951
1764654513.579222,1484,946
1764654513.6197243,1500,967
1764654513.6552346,1511,954
1764654513.695086,1518,927
1764654513.7295885,1539,906
1764654513.7649305,1545,893
1764654513.7899637,1548,899
1764654513.8346555,1552,903
1764654513.8747134,1539,914
1764654513.900245,1494,934
1764654513.9300952,1500,946
1764654513.959212,1490,959
1764654513.9991677,1471,965
1764654514.040096,1454,950
1764654514.0796788,1453,912
1764654514.106264,1495,891
1764654514.1347067,1518,901
1764654514.1641839,1514,921
1764654514.194259,1500,932
1764654514.2314737,1496,950
1764654514.2649157,1502,958
1764654514.294997,1526,966
1764654514.3253336,1518,977
1764654514.3792436,1512,953
1764654514.415022,1514,935
1764654514.4446604,1532,937
1764654514.474747,1536,938
1764654514.5050757,1525,931
1764654514.5392537,1519,932
1764654514.5692618,1517,921
1764654514.6106577,1519,910
1764654514.6542087,1517,901
1764654514.6899328,1529,903
1764654514.7303493,1542,924
1764654514.7701225,1527,925
1764654514.8041832,1498,925
1764654514.8443522,1493,911
1764654514.87421,1494,905
1764654514.9050586,1496,920
1764654514.9344132,1483,927
1764654514.9700446,1477,926
1764654514.9997895,1467,914
1764654515.0397155,1484,917
1764654515.069482,1501,926
1764654515.0991864,1492,935
1764654515.1343656,1474,946
1764654515.1705072,1464,955
1764654515.1992657,1464,955
1764654515.2354417,1474,946
1764654515.264433,1485,951
1764654515.3151429,1484,974
1764654515.350505,1469,950
1764654515.374738,1462,900
1764654515.4047441,1448,889
1764654515.439786,1445,878
1764654515.474769,1461,891
1764654515.5051224,1446,897
1764654515.5351102,1440,926
1764654515.5692282,1451,940
1764654515.6045563,1467,956
1764654515.6347399,1476,965
1764654515.6700056,1490,958
1764654515.7193034,1506,950
1764654515.7602382,1511,947
1764654515.7951262,1517,955
1764654515.8250065,1529,938
