x,y
1764654640.0601933,1430,540
1764654640.099856,1375,546
1764654640.129419,1377,520
1764654640.170421,1373,528
1764654640.2050672,1375,542
1764654640.2395177,1374,551
1764654640.275159,1372,559
1764654640.310592,1390,570
1764654640.350388,1381,551
1764654640.3950996,1396,562
1764654640.4205499,1408,536
1764654640.4593735,1426,529
1764654640.4899437,1425,543
1764654640.5193048,1424,797
1764654640.6048138,1395,624
1764654640.6303012,1399,581
1764654640.6650558,1425,562
1764654640.6948183,1400,520
1764654640.7299337,1413,497
1764654640.7641048,1431,489
1764654640.8143158,1432,474
1764654640.8543296,1412,462
1764654640.9000165,1397,454
1764654640.9391825,1387,405
1764654640.9850638,1388,399
1764654641.02493,1390,415
1764654641.0644019,1382,406
1764654641.1101272,1389,358
1764654641.1502557,1390,353
1764654641.1842492,1386,379
1764654641.2104237,1383,414
1764654641.239249,1398,441
1764654641.2745135,1406,455
1764654641.309592,1403,463
1764654641.3450396,1380,452
1764654641.3803177,1401,453
1764654641.4102483,1418,463
1764654641.450343,1418,465
1764654641.4863257,1416,459
1764654641.5146875,1421,473
1764654641.5502117,1426,489
1764654641.5791059,1424,500
1764654641.6249354,1411,497
1764654641.6644297,1418,486
1764654641.6902144,1416,449
1764654641.7196836,1429,439
1764654641.7548218,1414,458
1764654641.7852952,1409,461
1764654641.824817,1406,459
1764654641.850124,1411,470
1764654641.8792868,1408,478
1764654641.9144688,1420,476
1764654641.9400458,1414,485
1764654641.9700406,1413,472
1764654642.0004053,1400,467
1764654642.0401108,1384,471
1764654642.0697136,1373,480
1764654642.1195843,1373,475
1764654642.1591997,1372,478
1764654642.1847708,1367,485
1764654642.2147996,1361,484
1764654642.2444077,1368,492
1764654642.2748694,1375,478
1764654642.3049839,1399,466
1764654642.3396604,1387,477
1764654642.3701155,1406,501
1764654642.4108365,1367,499
1764654642.44475,1349,497
1764654642.4798317,1345,490
1764654642.5146356,1353,495
1764654642.550213,1352,498
1764654642.58431,1361,488
1764654642.6302993,1368,472
1764654642.6548185,1387,476
1764654642.6845622,1412,482
1764654642.7146814,1423,475
1764654642.7446826,1437,471
1764654642.7747393,1451,462
1764654642.8101087,1432,461
1764654642.839632,1422,449
1764654642.874468,1423,444
1764654642.9048586,1438,445
1764654642.9493132,1437,463
1764654642.985718,1452,476
1764654643.0109713,1414,473
1764654643.0400708,1402,479
1764654643.0741777,1389,482
1764654643.1092768,1398,481
1764654643.1546235,1409,481
1764654643.1992128,1425,488
1764654643.2247987,1410,465
1764654643.2491732,1430,459
1764654643.27989,1417,474
1764654643.310095,1424,474
1764654643.339623,1423,469
1764654643.3844771,1418,457
1764654643.4248958,1411,451
1764654643.449176,1418,457
1764654643.484622,1422,462
1764654643.5312188,1427,477
1764654643.5651004,1415,472
1764654643.5996985,1411,458
1764654643.6348565,1424,453
1764654643.669988,1425,455
1764654643.7097018,1416,453
1764654643.7441175,1410,446
1764654643.7697203,1412,446
1764654643.7997813,1413,451
1764654643.829574,1422,459
1764654643.8646684,1425,454
1764654643.8948526,1433,447
1764654643.924477,1432,436
1764654643.954776,1452,423
1764654643.9853354,1436,429
1764654644.0142107,1431,430
1764654644.0454214,1423,431
