x,y
1764654638.0842893,1644,350
1764654638.129745,1642,361
1764654638.1642532,1650,366
1764654638.1998515,1637,365
1764654638.2291172,1618,380
1764654638.26416,1618,390
1764654638.299328,1613,383
1764654638.334211,1599,392
1764654638.3862715,1618,392
1764654638.4196653,1598,426
1764654638.4508321,1306,509
1764654638.4906297,1311,446
1764654638.5245013,1343,472
1764654638.5550618,1329,513
1764654638.5842383,1300,512
1764654638.6196504,1291,508
1764654638.6596522,1292,537
1764654638.694971,1295,542
1764654638.7349737,1312,531
1764654638.7643485,1349,504
1764654638.79986,1365,512
1764654638.830144,1353,522
1764654638.8653023,1370,524
1764654638.8996508,1409,511
1764654638.929835,1421,506
1764654638.964781,1435,492
1764654638.999538,1424,504
1764654639.034676,1402,510
1764654639.0695877,1395,497
1764654639.1118162,1403,513
1764654639.144539,1425,524
1764654639.179597,1440,548
1764654639.2199035,1434,540
1764654639.259785,1430,572
1764654639.294211,1414,553
1764654639.3246617,1398,545
1764654639.354627,1404,537
1764654639.3943887,1411,540
1764654639.4251022,1417,542
1764654639.4543343,1391,518
1764654639.4915397,1399,496
1764654639.5242825,1417,476
1764654639.5542865,1395,493
1764654639.5900242,1395,503
1764654639.6242964,1409,506
1764654639.6605177,1417,513
1764654639.6896164,1419,530
1764654639.724533,1432,541
1764654639.7597892,1451,544
1764654639.789839,1439,518
1764654639.8254483,1434,518
1764654639.8610601,1431,524
1764654639.8941443,1421,535
1764654639.930475,1438,556
1764654639.960139,1419,558
1764654639.994606,1395,549
1764654640.0256858,1404,546
