x,y
1764654548.2942262,971,771
1764654548.3300862,959,789
1764654548.364993,950,788
1764654548.4051242,943,771
1764654548.4348893,938,768
1764654548.464376,946,777
1764654548.4947653,955,774
1764654548.5347226,951,771
1764654548.569777,938,767
1764654548.5996132,919,768
1764654548.6352444,927,777
1764654548.6694543,944,773
1764654548.6993413,952,778
1764654548.7300394,945,783
1764654548.7653968,951,734
1764654548.7942145,1023,599
1764654548.8295157,1124,429
1764654548.859472,1110,410
1764654548.9081464,1107,427
1764654548.9554286,1136,408
1764654548.9845479,1176,375
1764654549.0195508,1166,374
1764654549.0595613,1176,381
1764654549.0944257,1190,378
1764654549.134115,1208,388
1764654549.1647923,1217,385
1764654549.1995084,1207,368
1764654549.2348232,1188,361
1764654549.2691414,1189,358
1764654549.309928,1186,371
1764654549.3401744,1176,387
1764654549.3706179,1161,396
1764654549.404461,1147,394
1764654549.4351761,1140,396
1764654549.4700723,1135,407
1764654549.499393,1142,424
1764654549.5344207,1134,413
1764654549.5642247,1138,392
1764654549.6001713,1148,385
1764654549.630107,1150,378
1764654549.6648338,1151,383
1764654549.6947174,1166,402
1764654549.7295957,1169,413
1764654549.7597508,1185,422
1764654549.8093596,1176,418
1764654549.8392682,1191,414
1764654549.8712773,1178,391
1764654549.904982,1176,389
1764654549.934655,1165,392
1764654549.9701028,1168,401
1764654550.00502,1174,409
1764654550.0349576,1172,410
1764654550.06433,1172,403
1764654550.0999992,1162,395
1764654550.1343634,1158,404
1764654550.1741126,1156,407
1764654550.219834,1150,390
1764654550.2550318,1164,397
