x,y
1764654537.4849954,227,357
1764654537.524466,226,358
1764654537.574897,239,343
1764654537.6159272,260,342
1764654537.64432,255,350
1764654537.678613,239,353
1764654537.7097745,244,379
1764654537.7447698,244,382
1764654537.7744436,249,362
1764654537.8092813,266,371
1764654537.8443024,265,384
1764654537.8797169,255,365
1764654537.909625,266,359
1764654537.9499688,274,354
1764654537.9901123,272,355
1764654538.0247707,259,350
1764654538.05937,260,333
1764654538.0949001,256,324
1764654538.1342816,247,313
1764654538.1709614,241,319
1764654538.2053058,236,313
1764654538.235128,242,312
1764654538.2692573,247,309
1764654538.299435,249,316
1764654538.3342426,248,324
1764654538.3843055,253,328
1764654538.4242644,249,311
1764654538.4597838,235,289
1764654538.494209,221,306
1764654538.5251844,220,310
1764654538.5596964,221,297
1764654538.5904245,208,291
1764654538.6241071,208,295
1764654538.6604447,203,300
1764654538.6895492,213,293
1764654538.724735,228,288
1764654538.759349,236,278
1764654538.79494,220,276
1764654538.824415,207,263
1764654538.8591094,226,264
1764654538.8918748,247,254
1764654538.932486,247,237
1764654538.9643953,234,238
1764654538.9943492,240,257
1764654539.03075,237,276
1764654539.0691247,223,293
1764654539.1127129,207,296
1764654539.1491432,212,299
1764654539.179901,216,301
1764654539.2292879,223,301
1764654539.2692149,250,304
1764654539.3048418,256,310
1764654539.339764,262,424
1764654539.3747764,274,329
1764654539.4107072,261,317
1764654539.4441855,272,314
1764654539.4797912,252,309
1764654539.5150597,277,313
1764654539.5499122,305,302
1764654539.584197,307,293
1764654539.6198685,286,302
1764654539.651387,278,317
1764654539.6909025,274,317
1764654539.7293675,261,296
1764654539.7647917,254,290
1764654539.7993853,249,301
1764654539.8350418,242,304
1764654539.864767,249,309
1764654539.904896,274,305
1764654539.9414034,302,293
1764654539.9709811,280,311
1764654540.0000932,256,322
1764654540.0447757,232,321
1764654540.084271,254,341
1764654540.1202095,270,383
1764654540.1595964,274,384
1764654540.204679,271,350
1764654540.2398696,277,356
1764654540.279649,268,380
1764654540.319406,267,378
1764654540.359347,264,358
1764654540.3993473,254,338
1764654540.4351988,256,366
1764654540.464994,242,371
1764654540.499926,244,362
1764654540.5351162,251,364
1764654540.564754,247,357
1764654540.5992439,249,348
1764654540.6346905,259,344
1764654540.6649299,262,359
1764654540.6991928,267,368
1764654540.7345836,270,374
1764654540.771547,269,360
1764654540.8047295,273,353
1764654540.83984,266,353
1764654540.8796523,260,351
1764654540.9092765,253,361
1764654540.9442909,237,358
1764654540.974737,237,363
1764654541.0048707,252,368
1764654541.0396466,261,356
1764654541.0693357,267,349
1764654541.1101313,282,354
1764654541.139573,293,365
1764654541.1749704,280,365
1764654541.2050931,283,361
1764654541.239564,270,353
1764654541.2795765,261,344
1764654541.320325,265,345
1764654541.3646085,274,356
1764654541.3896413,264,369
1764654541.429368,259,360
1764654541.4664538,257,338
