x,y
1764654593.1802106,950,923
1764654593.2147129,965,917
1764654593.2504344,964,907
1764654593.279703,963,917
1764654593.3198104,956,931
1764654593.3543394,959,933
1764654593.3799043,971,916
1764654593.4192283,977,912
1764654593.4561417,973,901
1764654593.4899602,977,900
1764654593.5246005,998,923
1764654593.564501,1440,1199
1764654593.599779,1016,731
1764654593.6351004,966,602
1764654593.674616,877,828
1764654593.7182815,812,894
1764654593.7550886,787,867
1764654593.7947795,800,871
1764654593.8351338,1078,1455
1764654593.8792303,1049,86
1764654593.9249816,829,1423
1764654593.9652913,-811,1234
1764654594.0204377,-375,957
1764654594.0491846,-8,1000
1764654594.080418,133,780
1764654594.1147358,163,788
1764654594.1503575,185,789
1764654594.1854208,199,768
1764654594.2196457,170,761
1764654594.2501419,170,752
1764654594.2841682,183,753
1764654594.3346746,194,782
1764654594.374212,195,792
1764654594.4001992,210,791
1764654594.429909,210,786
1764654594.4594188,223,763
1764654594.4894717,220,753
1764654594.5202844,216,761
1764654594.5502124,201,753
1764654594.589152,176,748
1764654594.6248274,169,754
1764654594.6642478,171,759
1764654594.7051656,168,765
1764654594.7300987,175,746
1764654594.7708895,177,751
1764654594.8052096,191,745
1764654594.8441176,201,747
1764654594.8847466,212,764
1764654594.9096823,213,774
1764654594.940128,207,757
1764654594.9699721,217,764
1764654594.9996722,214,766
1764654595.0347977,215,763
1764654595.064802,236,767
1764654595.0998907,262,760
1764654595.1294084,254,756
