x,y
1764654605.9946353,972,291
1764654606.03021,959,292
1764654606.0592167,951,285
1764654606.0941243,957,268
1764654606.1293828,971,242
1764654606.1648629,970,228
1764654606.1947298,984,237
1764654606.2346113,987,244
1764654606.264587,977,253
1764654606.2998044,973,241
1764654606.339455,983,240
1764654606.3742132,985,252
1764654606.4092321,953,420
1764654606.4496274,737,301
1764654606.4847186,708,350
1764654606.5247805,680,345
1764654606.5593786,692,364
1764654606.6053033,737,354
1764654606.6450968,1345,855
1764654606.6791337,1176,959
1764654606.710002,673,354
1764654606.759702,651,360
1764654606.7997851,652,334
1764654606.8346725,699,374
1764654606.8749082,716,368
1764654606.9201744,736,382
1764654606.9545884,725,406
1764654606.995025,709,414
1764654607.034959,756,418
1764654607.0702412,874,1027
1764654607.105007,981,968
1764654607.1343052,680,670
1764654607.169138,715,283
1764654607.2000687,770,372
1764654607.2346678,750,359
1764654607.2705197,753,340
1764654607.30467,748,325
1764654607.3348558,739,318
1764654607.3747063,743,315
1764654607.405088,735,307
1764654607.4346225,705,293
1764654607.4693139,703,278
1764654607.504111,713,250
1764654607.534722,704,246
1764654607.5741792,712,248
1764654607.6047134,709,248
1764654607.6404536,705,257
1764654607.6742117,688,267
1764654607.709271,690,271
1764654607.7443779,700,284
1764654607.7746418,710,298
1764654607.8103874,709,305
1764654607.8443618,711,303
1764654607.8794186,723,322
1764654607.9154654,721,333
1764654607.950086,728,321
