x,y
1764654529.0797093,609,734
1764654529.125583,623,721
1764654529.1599994,639,730
1764654529.1992385,636,744
1764654529.239132,612,731
1764654529.2797453,590,707
1764654529.3148806,597,707
1764654529.3499143,618,711
1764654529.3898509,620,702
1764654529.424558,610,703
1764654529.4596417,597,709
1764654529.494552,609,687
1764654529.529377,672,587
1764654529.564248,670,433
1764654529.599933,651,339
1764654529.6341417,657,340
1764654529.6701622,681,344
1764654529.709984,692,319
1764654529.7492862,702,304
1764654529.7898734,1005,194
1764654529.8246555,991,161
1764654529.8595397,984,167
1764654529.8995404,999,183
1764654529.9298477,994,197
1764654529.9641495,998,182
1764654529.9993067,1003,181
1764654530.0308366,1012,200
1764654530.069419,1008,193
1764654530.1044517,997,195
1764654530.1475196,1000,194
1764654530.1795883,1005,183
1764654530.2200117,988,168
1764654530.2594724,986,181
1764654530.300078,987,191
1764654530.3444972,990,197
1764654530.3898513,979,178
1764654530.4302144,983,191
1764654530.4646633,975,204
1764654530.5000288,986,193
1764654530.540309,991,192
1764654530.5749,973,205
1764654530.6105862,953,210
1764654530.645021,952,215
1764654530.6849186,974,227
1764654530.724897,974,221
1764654530.764462,967,203
1764654530.8146846,958,204
1764654530.8506193,929,218
1764654530.8800027,944,240
1764654530.9094832,961,244
1764654530.959702,970,246
1764654531.0045457,964,237
1764654531.0249705,962,222
