x,y
1764654561.1202388,790,476
1764654561.1548097,787,474
1764654561.1897984,781,473
1764654561.214257,776,471
1764654561.250732,773,469
1764654561.2911124,773,466
1764654561.3401246,770,467
1764654561.369311,775,477
1764654561.404789,770,471
1764654561.430142,767,460
1764654561.469912,769,464
1764654561.5112956,772,471
1764654561.5491116,779,483
1764654561.5849612,774,506
1764654561.614858,916,920
1764654561.6548555,935,984
1764654561.6798573,931,925
1764654561.7199254,932,889
1764654561.7553573,923,867
1764654561.790096,894,873
1764654561.824972,910,829
1764654561.859628,910,816
1764654561.8912425,876,873
1764654561.9248607,909,890
1764654561.9598587,950,839
1764654561.994886,1024,1393
1764654562.0249915,909,795
1764654562.0553,912,844
1764654562.0914779,954,724
1764654562.1203213,976,715
1764654562.1591554,996,694
1764654562.191146,993,751
1764654562.2301173,976,791
1764654562.2597606,1155,1701
1764654562.3000424,2440,2553
1764654562.3304284,2443,2561
1764654562.3598945,1329,1600
1764654562.3994374,1016,815
1764654562.4400098,1005,825
1764654562.474295,967,809
1764654562.516484,973,798
1764654562.5491266,968,808
1764654562.595471,972,797
1764654562.6298866,967,795
1764654562.6645901,941,809
1764654562.69984,926,788
1764654562.7303827,913,761
1764654562.7642038,925,763
1764654562.794637,931,765
1764654562.8299508,942,776
1764654562.859482,936,777
1764654562.8923283,929,761
1764654562.9247055,938,748
1764654562.954641,951,744
1764654562.989443,951,734
1764654563.024528,955,742
1764654563.0548003,969,768
1764654563.092329,968,792
