x,y
1764654614.4091444,1622,375
1764654614.4446652,1618,369
1764654614.4774349,1622,391
1764654614.5093234,1510,409
1764654614.5454454,1612,403
1764654614.5753648,1601,399
1764654614.6112669,1605,386
1764654614.6550114,1579,368
1764654614.6896372,1441,370
1764654614.7402446,1590,373
1764654614.7859597,1589,394
1764654614.8142107,1596,373
1764654614.860196,1591,359
1764654614.8893654,1604,372
1764654614.9245102,1620,401
1764654614.9593732,1619,391
1764654614.990227,1620,394
1764654615.024429,1491,380
1764654615.059316,1476,390
1764654615.094297,1599,410
1764654615.131084,1510,431
1764654615.1597679,1632,418
1764654615.1946757,1623,394
1764654615.2296298,1617,384
1764654615.2650974,1604,413
1764654615.2942116,1585,432
1764654615.3292904,1463,466
1764654615.364635,1597,471
1764654615.3948853,1468,458
1764654615.4344802,1586,440
1764654615.4648535,1464,445
1764654615.5004342,1599,433
1764654615.5349984,1486,436
1764654615.5647385,1496,423
1764654615.599911,1522,435
1764654615.6293528,1552,437
1764654615.6641521,1556,433
1764654615.715134,1540,435
1764654615.7561567,1538,441
1764654615.7895944,1549,436
1764654615.840296,1519,419
1764654615.8897386,1520,381
1764654615.919858,1489,356
1764654615.9547365,1619,344
1764654615.989221,1503,345
1764654616.0196533,1503,336
1764654616.0551,1501,322
1764654616.0844445,1491,330
1764654616.119227,1513,320
1764654616.1492348,1650,315
1764654616.1848993,1559,300
1764654616.2195983,1575,310
1764654616.254509,1586,310
1764654616.2848265,1442,384
1764654616.319653,1621,332
1764654616.359238,1417,404
1764654616.3948727,1595,358
1764654616.434593,1578,400
1764654616.4713144,1410,414
1764654616.504724,1565,364
1764654616.5543365,1562,372
1764654616.5899844,1565,378
1764654616.6199694,1621,381
1764654616.6506765,1619,398
1764654616.6849756,1630,415
1764654616.7197638,1631,432
1764654616.7545805,1605,440
1764654616.7796803,1595,450
1764654616.8143363,1561,451
1764654616.849411,1539,452
1764654616.894896,1500,441
1764654616.9293919,1493,430
1764654616.9591477,1503,428
1764654617.000057,1508,411
1764654617.0395873,1502,398
1764654617.074947,1509,397
1764654617.1041334,1503,399
1764654617.1401994,1510,402
1764654617.170096,1520,398
1764654617.219901,1525,409
1764654617.259109,1523,409
1764654617.2847948,1504,406
1764654617.31462,1509,399
1764654617.3496985,1502,391
1764654617.3801873,1504,375
1764654617.4191093,1512,372
1764654617.4498177,1547,390
1764654617.489736,1526,404
1764654617.526454,1498,399
1764654617.5543797,1510,402
1764654617.5860832,1531,400
1764654617.619453,1540,392
1764654617.6499882,1530,380
1764654617.684292,1511,393
1764654617.7148151,1500,392
1764654617.7492235,1492,393
1764654617.780086,1472,408
1764654617.8164165,1468,394
1764654617.84426,1592,395
1764654617.8799763,1425,392
1764654617.915332,1396,395
1764654617.959248,1404,404
1764654617.9945564,1358,403
1764654618.0302105,1335,394
1764654618.0642755,1346,394
1764654618.1049526,1346,404
1764654618.1492405,1521,379
1764654618.1901855,1363,397
1764654618.219106,1551,407
1764654618.2545943,1395,410
1764654618.2897184,1379,404
1764654618.320031,1547,409
1764654618.3550231,1386,408
